contest_number,questions,caption_choices,label
695,['Why is the toast making a restaurant reservation?'],"A) You're in luck. A slot for you just opened up in our kitchen.
B) Next, after he turns around, we'll hear from the other side.",A
521,"[""Why is the man's umbrella so huge?""]","A) It was a gift from Mr. Trump.
B) Check to see if it's still raining.",B
212,['Why is the man riding it?'],"A) Remarkably, Bob's fear of flying was cured after a single session.
B) What do you mean time's up? I just put another quarter in.",B
616,['Why is the man holding a puppet at an office and using him to deliver paperwork to others?'],"A) I've advised my client not to talk.
B) He kinda does his own thing.",A
567,"[""Why didn't he get out of bed?""]","A) Like you've never taken anything from a hotel room.
B) I'm not gonna lie to you, Dennis. It's a dream job.",A
536,['Why is the car there?'],"A) The impotence, that feeling of being out of control when you find yourself parallel parking against your will, probably started when you were being assembled.
B) And another thing that exhausts me . . . I've overheard others chortle that I'm cute and all but I really resent being told what to do at every turn.",A
746,['Why did he stack them that way?'],"A) I hope you at least had some congressional funding.
B) Just as I thought. There's nothing going on upstairs.",B
390,['Why is this waiter playing the tuba?'],"A) Yes, I can play Far Far Away.
B) Something romantic?",B
709,['Why are these people burning?'],"A) So now we know what the 'FIRE' button does.
B) I'm sorry this meeting is only for senior faculty.",A
629,['Why is there a face in the rock climbing wall?'],"A) This new detention policy should be declared cruel and unusual.
B) No matter what I say I end up with a foot in my mouth.",B
409,['How can he fly?'],"A) Frankly, I saw no need for a Plan B.
B) Oh my gosh--he IS a canary!",B
37,"['Why are they speaking to a pile of clothing?', 'What happened to the man in the suit?']","A) I find some of these law suits quite empty.
B) Are you now, or have you ever been?",B
177,['Is there concrete in the buckets?'],"A) Two weeks ago, this was not considered torture.
B) Gentlemen. The proof is in the pudding.",A
44,['What is the mime doing with the soldiers?'],"A) O.K., send him in. But this goes against the Geneva conventions.
B) OK! Remember! Big gestures! Point at your heart and cry!",A
586,['Where did the vacuum come from?'],"A) Wow. Aliens really do perform the jobs most Americans won't do.
B) They take the 'please clean up after your pet' sign seriously",A
717,['Where did the giraffe come from?'],"A) He is an emotional support animal.
B) Well, who ever reads the entire lease?",B
558,['Why is he in there?'],"A) Are my college essays done yet?
B) Honey? The baby's outsmarted me again.",B
729,['Why are there two kings?'],"A) We'll show those Ottomans.
B) Blame the travel restrictions",A
391,['Why is this man without clothing?'],"A) Did you hear anything about the brothel that was raided tonight?
B) Why do I wonder at times whether you are fully honest with me, Henry?",B
361,['What is the car?'],"A) As long as it has 4 wheels, 2 headlights and 1 steering wheel, we're happy.
B) Congratulations! Don't you wish they all came with an instruction manual.",A
505,['Why is the man yelling at the alligator?'],"A) The doctor will see you in the lounge.
B) Don't give me that endangered species look",B
175,['Why is the man dressed up in multiple different gears?'],"A) Philosophy major. English Lit minor.
B) He's pretty much up for anything.",B
19,['What is that dog reading?'],"A) Don't make him think he can read, Martha. He's already hell to live with.
B) You won't believe this, but I just remembered where I buried the remote.",B
746,['Why did he stack them that way?'],"A) Those better not be my good rocks.
B) To get to the upper floor of what, exactly?",A
464,['Did the man set this act up to surprise the woman?'],"A) Did I mention our medical benefits?
B) It’s not what it looks like.",B
610,['What did the chef do to go to jail?'],"A) You can keep calling it ""flambé,"" but out here it's felony arson.
B) I still can't believe you served a protein with two starches.",A
367,['Is he really dead?'],"A) He never could commit.
B) Turn the scissors upside-down.",A
537,['Why is there a giant donut?'],"A) He volunteers for Meals On Wheel
B) Try to look surprised.",B
663,['What exactly did they order?'],"A) I don't know either. We asked for a small table on the piazza.
B) No two toppings could more perfectly complement each other.",A
573,['Is the man using the IVs to get drunk?'],"A) You have to leave now. Visiting hours are over and happy hours are starting.
B) One is tequila and one is crème de menthe. I see pretty pictures all day.",A
514,['Why is this chase taking place?'],"A) I ain't going back to timeout!
B) I can't tell if they're gainin' on us.",A
180,['Where did the skeleton come from?'],,
B) Here's to Little Miss 'Don't you touch my hat.�?,,,
431,['Why is he wearing a camera on his head?'],"A) Say something viral.
B) My Luddite days are over.",A
729,['Why are there two kings?'],"A) This is definitely not as much fun as an execution.
B) We can't be overthrown, but we can be swayed.",B
551,['Why does the wave have hands and a face?'],"A) Row v. Wave.
B) I already miss 2016.",A
573,['Is the man using the IVs to get drunk?'],"A) The doctor says I have only three months to party.
B) Actually, it's one of the few things the AHCA covers.",A
681,['Why is it only the claws that have color?'],"A) Mobster, Larry. The invitation said to dress like a mobster.
B) My therapist thinks there should be less foreplay.",A
730,['What experiment are they running?'],"A) First, you'll chase funding for several years. Then, as soon as you lose hope, we'll give you a piece of cheese and you'll do it all over again.
B) And, when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.",B
709,['Why are these people burning?'],"A) No, the worst part is still the music.
B) We're not sure why anyone works here either",A
215,['Why are they bothering to stand in the ring?'],"A) And keep 'em above the ankle.
B) Very funny. Now give me the microphone.",B
663,['What exactly did they order?'],"A) You said you were in the mood for a little Italian.
B) I liked it better with the lights off, thank you.",A
700,['What is he buying?'],"A) Look, sir, I can tell you to take it with water, but I can't make you drink.
B) Once you try the GMO version of Growth Hormone, you'll see the difference.",A
37,"['Why are they speaking to a pile of clothing?', 'What happened to the man in the suit?']","A) The committee will ask you one final time: do you come in a 42?
B) And now, it seems, we're adding streaking to your list of misdemeanors.",A
5,['Why is the man carrying a surfboard in an office?'],"A) Hold my calls, cancel my appointments and find my speedo!
B) Donald clearly misunderstood ""surfing the net.""",A
717,['Where did the giraffe come from?'],"A) Whadya know, three African-Americans in one New Yorker cartoon!
B) It was lucky that we moved the ficus tree when we did.",A
114,['Why is the tower so tall?'],"A) Bar Harbor has some pretty high tides.
B) God needed a part time job...",B
493,['What do these naked people think is going to happen in a minute?'],"A) It's a traveling exhibit.
B) I prefer his later jumps.",B
558,['Why is he in there?'],"A) I hate being born on Leap Year.
B) You're the only one who listens.",A
524,['Why are they angry with one another?'],"A) Stop pouting! You're the one who said swords or fire.
B) See, right there! You did it again! You're bending your elbow.",B
316,['Where did the bikes come from?'],"A) I'm doing O.K., but I do miss my Lycra bike shorts. And Mildred, of course.
B) Y'know, if we put playing cards in the spokes, we could pretend we're Hell's Angels!",A
385,['What is the meaning of the math equations?'],"A) I'm going to let you off with just a math lecture this time.
B) Don't go away yet ... I still have to give you our privacy statement.",A
721,['How did they build it so high?'],"A) The moat will be extra.
B) Sweetie, mommy needs to pee.",B
750,['Why are the dogs so huge?'],"A) If you need to fall asleep, it's better to take an Ambien.
B) Remember Dave, Rule #1: Never Count Them. Dave? Dave?",B
567,"[""Why didn't he get out of bed?""]","A) Then quit making the meetings so early.
B) You're on the wrong side of my bed, Bob.",A
561,['Why are the cone collars attached?'],"A) I can get over 100 channels. How about you?
B) Stay still. They'll never find us.",B
524,['Why are they angry with one another?'],"A) Take the picture, dammit, take the picture!
B) Smaug is not a big fan of the coin toss.",A
54,['What is so special about the watch?'],"A) Maybe this thing isn't a compass.
B) 'Survivor' is on in 15 minutes.",A
505,['Why is the man yelling at the alligator?'],"A) Marge, I think you ordered from the wrong Amazon!
B) What part of 'in a while' didn't you understand?",A
661,"[""Why isn't snow white wearing roller skates?"", 'Why are the dwarfs wearing roller skates?']","A) It's really the same thing except for the whole climate change thing.
B) To be honest, finding out that you're all gay is a bit of a relief.",B
131,['Why is it raining safes?'],"A) Great. Safes everywhere, and I'm on probation.
B) Hard to believe, but no two of them are identical.",A
537,['Why is there a giant donut?'],"A) The hole in the middle was my idea.
B) I'm worried he's stuck in a font.",A
524,['Why are they angry with one another?'],"A) Are you licensed to carry small arms?
B) Don't even think of it, I just ate raw garlic.",A
360,['Why is the doctor this concerned?'],"A) Sometimes I regret going into concierge medicine.
B) Bad news: you've got four blocks to live.",B
497,['Why is the train so upset?'],"A) I just feel like there’s no light at the end of the tunnel.
B) ...and then she backed away and hooked up with Thomas.",A
50,"['Why is the man wearing the tree bark?', 'Is it actually tree bark or is it some other material?']","A) How’s your new boss at the C.I.A., dear?
B) The treehugger's society was a long time ago.",A
201,['Why did he set up the office on the roof?'],"A) I didn't get where I am today being Mr. Nice Guy.
B) Maybe we should do the firings in the basement?",B
521,"[""Why is the man's umbrella so huge?""]","A) And on windy days, I don't need a taxi at all.
B) Well, I thought your mother was joining us...",B
498,['Why is there a sword in the office?'],"A) Ouick! Your Pen!
B) Had a circumcision lately?",A
609,['Why is nothing else in color?'],"A) Next stop, New Deli.
B) Hold my ham, honey.",A
697,['Why do the pirates want him to walk off the plank?'],"A) This is a lot more effective on the elevated tracks.
B) You're lucky, at worst you""ll just stub a toe'",A
419,['How is he going to give the man a shot with that monstrosity?'],"A) One immunization to rule them all.
B) Yeah, but the lollipop is amazing.",B
110,['Why is that crash test dummy being pushed around in a wheelchair?'],"A) Dibs on his left hip!
B) What make and model was it?",A
139,['What happened to the owner of the stuff?'],"A) High time we held a jumble sale ?
B) Tasted kind of mediciney.",B
70,"[""Why does the person have so much hair that it obscures their body and why don't they get rid of it?"", ""What is the woman seeing on TV that's more interesting than the person sitting with her that has so much hair?""]","A) Why do we always have to skip ahead to the part where Dorothy meets the Scarecrow?
B) I thought it sounded reputable. He's also a member, for crying out loud!",B
150,['Why is he shooting himself?'],"A) Are you sure you know what you're doing?
B) Bullets don't grow on trees, Harry.",B
717,['Where did the giraffe come from?'],"A) I agree, he's not very emotionally supportive.
B) Well, at least up here we only have to feed it.",B
210,['Why is the man vacationing there?'],"A) Brother, can you spare a lime?
B) They call me the Hammocker Schnorrer.",A
610,['What did the chef do to go to jail?'],"A) I'm pregnant with your Julia child.
B) Beat until stiff meant the eggs.",B
379,['What are they discussing?'],"A) They say it never rains in southern California.
B) After the kids moved out, the treehouse was just too big.",B
266,['Why is there a lifeguard on an ice rink?'],"A) I started last summer when this was a pool.
B) But on the plus side, no one is wearing a Speedo.",A
697,['Why do the pirates want him to walk off the plank?'],"A) There's no way he pins the tail this time...
B) 'Of course it's shark-infested, it's Wall Street.'",B
50,"['Why is the man wearing the tree bark?', 'Is it actually tree bark or is it some other material?']","A) I've definitely had an easier time on the subway.
B) I'd divorce you, but we need the firewood.",B
521,"[""Why is the man's umbrella so huge?""]","A) Your mother thinks I exaggerate my income, too.
B) You should have seen the drink it came in.",B
557,['Where did she find an oven?'],"A) You're naked AND you bake?
B) Been there, done that.",A
636,['Why is the grim reaper there?'],"A) I gotta be honest, I liked you better before the accident, Gary
B) Don't take it personally. We defy death pretty much every day.",B
456,['Why is the man going to sleep with his suit on?'],"A) Senator, the press left two hours ago.
B) How are you going to spin this?",B
91,['What is the ticket for?'],"A) Some people see the donut, others see the hole.
B) Yeah, yeah—and I invented the ticket.",B
586,['Where did the vacuum come from?'],"A) I've never seen someone actually hoovered up before.
B) I have a feeling they are going to treat us like dirt.",B
405,['Why is there a huge roasted chicken on a deli counter?'],"A) It's because he lost an argument with Bert and Ernie.
B) Don't worry. It'll plump up as you cook it.",B
315,"[""Why aren't the man and woman running away?""]","A) I always thought I would be more afraid but I'm actually quite calm.
B) There goes eighty-three years of brand equity down the drain.",B
567,"[""Why didn't he get out of bed?""]","A) And where was the outrage over Alan's standing desk?
B) I'm a new man since I got an emotional support mattress.",A
42,['What type of chair is that?'],"A) Rogaine is for wimps.
B) Cancel my twelve-oh-one.",B
411,['What are they talking about?'],"A) We still haven't found your pants, sir.
B) The heralds are a nice touch, sir.",A
363,['Why are they holding the signs?'],"A) Your mornings can't be any worse than my afternoons.
B) I misunderstood the term ""human resources"".",A
363,['Why are they holding the signs?'],"A) At least we're not the stapler.
B) Last internship I was a coatrack.",B
390,['Why is this waiter playing the tuba?'],"A) Will that be allegro or allegro moderato?
B) My name is Gary, and I'll be annoying you.",B
551,['Why does the wave have hands and a face?'],"A) I'm getting mixed messages.
B) We shall overcomb.",B
706,['What are the cars doing in the forest?'],"A) Oh yes, legendary. Ancient civilizations wrote songs about it.
B) Of course—we wait forever, then two come at the same time.",B
212,['Why is the man riding it?'],"A) Can we do therapy for just five more minutes? Please? Please?
B) What do you mean you don't get me. It's not rocket science.",A
175,['Why is the man dressed up in multiple different gears?'],"A) In this economy, you have to let the vacation come to you.
B) His best chance of medaling is the dodecahedrathalon.",A
456,['Why is the man going to sleep with his suit on?'],"A) I faked my applause.
B) I still don't feel motivated.",A
176,['Did a tornado come through the room?'],"A) Bailiff, bring in the maid.
B) Sorry about that—new gavel.",B
362,['Why are they dressed like that in the desert?'],"A) Which light, powdery substance shall we try next?
B) This is why I hate cross-country skiing.",B
598,['Where did the man at the top of the mountain get a green yoga ball to sit on?'],"A) Before I settled here, I bounced around a lot.
B) Getting it out of my ear was the life-changer.",A
637,['What is the neighbor saying to the man?'],"A) I don't care how much you rake. Nobody gets in without ID.
B) Your wife said for me to tell you that you're doing it wrong.",B
730,['What experiment are they running?'],"A) At least now we know what the side effects are.
B) Yes, I know it's unusual to see a woman in this field.",B
177,['Is there concrete in the buckets?'],"A) Hey, nice touch Vin; first time we ever whacked a poet.
B) We are trying to reduce our concrete footprint.",B
574,['Why are they cooking a briefcase?'],"A) I'd better give it a little longer. It's a really tough case.
B) Are you sure this is what he meant when he told us to cook the books?",A
212,['Why is the man riding it?'],"A) I think this can all be traced back to my mother ship.
B) I'm assuming the treatment for arachnophobia is a lot less fun.",A
316,['Where did the bikes come from?'],"A) A clear day? I hadn't thought of that.
B) All the Ferraris must be in Hell.",A
748,['How are they going to escape?'],"A) Makes you think, doesn't it?
B) I guess it's just us for dinner.",B
517,['How do you arrest Death?'],"A) Your priors are going to be a problem.
B) All things considered, 30 years isn't so bad.",A
379,['What are they discussing?'],"A) I come here to brood.
B) It's LEED Platinum certified.",A
229,['What is the man saying?'],"A) Yes, we are in bed with the opposition.
B) How long have you been standing there?",B
93,['Why are the grim reapers having a meeting?'],"A) Marketing sent me. I'm the new, fresh face of death.
B) You Guys cant be serious about the hoodies.",A
361,['What is the car?'],"A) Mazda tov!
B) I'll name him Ed!",A
685,['Why is the honey bottle in the woods?'],"A) Can I hitch a ride back to Costco with you?
B) Stay calm. I think it just wants to be squeezed.",B
42,['What type of chair is that?'],"A) ...if you know the extension of the person you would like electrocuted, please press one, now.
B) I can't talk, I'm expecting a call from the governor . . . wait, I could save how much?",B
504,['Why is she carrying a man like that?'],"A) I don't normally pick up guys like this.
B) It's been more than four hours; we're suing",A
545,['Why is a plant in a chair?'],"A) Yes, we are now sorry you didn't run.
B) Ten bucks says he mentions 'sustainable growth'",B
374,['Why is the dead man on stage?'],"A) He's done.
B) Table for one?",A
419,['How is he going to give the man a shot with that monstrosity?'],"A) I now get paid by the dosage.
B) Which arm do you want to keep?",B
493,['What do these naked people think is going to happen in a minute?'],"A) Are they airborn?
B) Derivative.",B
456,['Why is the man going to sleep with his suit on?'],"A) You said this always works.
B) I’m not in favor of that position.",B
701,['Why is a mouse so huge and in a restaurant?'],"A) Sorry to take so long. Cat caught my tongue.
B) There'll be several hundred of us.",B
93,['Why are the grim reapers having a meeting?'],"A) ...my wife forgot it was ""dry clean only""
B) Perkins here, representing taxes.",B
180,['Where did the skeleton come from?'],"A) I can hardly wait for the sleeves.
B) She should have told us the fruit was real.",B
550,['Why are there so many chairs?'],"A) Where do you see yourself five chairs from now?
B) Tell the dwarfs I never promised to reopen the mines.",A
517,['How do you arrest Death?'],"A) He said up the river, not across the river.
B) I'm afraid they'll give you life.",B
757,['Are they going to leave the park?'],"A) I thought partly cloudy with a chance of rage was a typo
B) Your father still doesn't like me and he's been gone for years.",A
709,['Why are these people burning?'],"A) I'll get on if it means no more Zoom meetings.
B) We're temps―the eternally damned are back Monday.",B
524,['Why are they angry with one another?'],"A) Fire, and it'll be all over social media in a minute.
B) This seems to be a case of reptile dysfunction.",B
561,['Why are the cone collars attached?'],"A) I'll let go of the stick when you let go of the stick.
B) We're going to need some counseling after that procedure.",A
105,['How did the wave get that big from a pool?'],"A) It's time that child went on a diet.
B) Told you not to have 6 Flags install the pool",A
409,['How can he fly?'],"A) I told you to let me break his arms!
B) Evolution seems to be speeding up, Boss.",A
162,['Why does the right man not have a dog?'],"A) Don't look now, but I believe your snake is strangling that dog.
B) Yeah, she's kept us out of paradise and whatnot, but we love her anyway.",A
748,['How are they going to escape?'],"A) We're gonna call it ""The Jonah Experience""
B) Not the return to inside dining I was expecting.",B
431,['Why is he wearing a camera on his head?'],"A) I’ll see you later.
B) Um, no. That's not Googling.",A
391,['Why is this man without clothing?'],"A) Maybe poker isn't really your game.
B) Wipe your feet, I just vacuumed.",A
504,['Why is she carrying a man like that?'],"A) I hate carpooling
B) I've found another man.",B
550,['Why are there so many chairs?'],"A) You will have one more try when the music starts.
B) He takes the title of Chairman quite seriously.",A
607,['What happened to Death?'],"A) Say what you will, he's leaving the world a better place.
B) My only regret is that he never got around to visiting your mother.",B
414,['Why is the TV controller so huge?'],"A) Just don't point it at your car, ok?
B) It comes with its own remote.",B
270,['Why is the man working on his computer while parachuting?'],"A) I'll be there in ten thousand feet.
B) It's another of the service cutbacks.",A
35,['Why is there such a strong snake in a living room?'],"A) Oh, he probably just smells your python.
B) I don't care if it worked for Oprah.",A
700,['What is he buying?'],"A) Looks like you're already familiar with the side effects.
B) I just haven't been feeling like myself lately.",A
754,['What do the firefighters think about the square holes?'],"A) Is this for Republicans?
B) After you - I'm out of shape.",B
504,['Why is she carrying a man like that?'],"A) Typical, stiff in all the wrong places.
B) Taxidermy saved our marriage.",B
75,['Why is a piano used as a table?'],"A) ""O.K., let's start with 'row , row, row your boat'. Chester, you start"".
B) And all because of the account that got awa-a-a-a-a-a-a-a-a-a-a-y ...",B
696,['Why is the farmer doing that?'],"A) Mind your manners, honey. I think they're trying to tell us something.
B) I have a feeling I'm not going to like the suggested wine pairing.",B
70,"[""Why does the person have so much hair that it obscures their body and why don't they get rid of it?"", ""What is the woman seeing on TV that's more interesting than the person sitting with her that has so much hair?""]","A) I think that Rogaine is a waste of money.
B) That actor looks exactly like you!",B
609,['Why is nothing else in color?'],"A) They've taken this ad campaign a little too far.
B) Why does everything look like food when I am on a diet?",B
564,['Why are the owls inside?'],"A) Make that one cappuccino and nine mice.
B) Hire the one that said 'Whom'.",B
637,['What is the neighbor saying to the man?'],"A) I preferred his earlier yard work.
B) Who exactly are you trying to keep out?",A
419,['How is he going to give the man a shot with that monstrosity?'],"A) I made this on a 3D printer
B) You will feel a thing.",B
10,['Why is the clown upset?'],"A) Call me old-fashioned, but I simply can't respect a man who eats with his hat on.
B) I'm beginning to think I liked you better when you worked at Morgan Stanley.",B
537,['Why is there a giant donut?'],"A) So like I was saying, the patent office turned us down.
B) He's not reinventing it, he's making it great again.",B
536,['Why is the car there?'],,
B) I'm afraid we're out of time,,,
270,['Why is the man working on his computer while parachuting?'],"A) I guess you could call me an adventure capitalist.
B) All source documents are history. Don't ask.",A
357,['Why is that man in bed with the woman?'],"A) One thing led to another.
B) Ignore him. He's only my fantasy.",A
730,['What experiment are they running?'],"A) The folks at the top are saying we can skip animal studies all together.
B) Well, Mr. President, you were warned that this was an experimental vaccine.",B
701,['Why is a mouse so huge and in a restaurant?'],"A) I know I don't look familiar, but, believe me, I eat here all the time.
B) Do you have anything that hasn't been contaminated by humans?",A
573,['Is the man using the IVs to get drunk?'],"A) It's the Heineken maneuver.
B) I'm a recovering alcoholic.",A
462,['Why is he wearing that?'],"A) My agent says it will be worth a lot more after I’m dead.
B) Notice how the stripes make him look more slender.",A
329,['Who put that on the dinosaur?'],"A) This particular species is believed to have travelled in troupes.
B) People don't care about anything unless they can call in and vote.",A
681,['Why is it only the claws that have color?'],"A) When you said on the phone "" I'm Claude"" , I assumed it was your name.
B) You're soaking those things in drawn butter and lemon the second we get home.",A
311,['Why is there a hippo in the house?'],"A) When's the last time you charged a man who looked at me?
B) It's not a huge improvement over the elephant, but it's a start.",A
551,['Why does the wave have hands and a face?'],"A) Well...we were all warned that the Trump wave was coming.
B) I don't know what's worse, the undertow or the combover",B
700,['What is he buying?'],"A) I just haven't been feeling like myself lately.
B) Looks like you're already familiar with the side effects.",B
685,['Why is the honey bottle in the woods?'],"A) You guys looking for a third?
B) The waffle shirts were a bad idea.",B
706,['What are the cars doing in the forest?'],"A) Well,I know what Duke Ellington would do.
B) An entire civilization was derailed here last month",A
558,['Why is he in there?'],"A) In light of the election, I'm thinking that a gap decade might be a good idea.
B) I pictured it differently when you said you kept my room just like it was.",B
161,['What is the job he is applying for?'],"A) David Foster Wallace has left you his entire estate.
B) I guess we have a deal, but we don't have to shake on it.",B
557,['Where did she find an oven?'],"A) And you say it's peach, right?
B) Well, I'll be damned...",B
341,['Why is the turtle there?'],"A) That rabbit had no idea who he was messing with.
B) Tell me more about your health care system.",A
557,['Where did she find an oven?'],"A) Really? Ritz crackers?
B) I'll be damned.",B
729,['Why are there two kings?'],"A) We need a new royal marriage therapist.
B) Now is the winter of our discount tent.",B
19,['What is that dog reading?'],"A) See Spot run. See Spot run. Who wrote this crap?
B) Brad and Angelina are postponing the wedding.",A
270,['Why is the man working on his computer while parachuting?'],"A) I have to say, I'm not a big fan of cloud computing.
B) The kid with the gameboy only got a warning.",A
564,['Why are the owls inside?'],"A) Yes, I found my laptop. But, now I can't find my mouse.
B) Tell them the intelligence committee meets at 10:00 A.M. today.",A
695,['Why is the toast making a restaurant reservation?'],"A) Yes, we seated a potato, but he had a jacket.
B) You're assigned to all tables all the time. No tips.",A
43,['What is this case about?'],"A) Ooh... I'm going to allow this!
B) I've never heard of a pro bozo attorney.",A
176,['Did a tornado come through the room?'],"A) Sometimes I really hate the adversarial system.
B) For a divorce case, that went smoothly.",B
561,['Why are the cone collars attached?'],"A) Privacy is everything the vet promised it would be.
B) And you thought the cat couldn't open the superglue.",B
695,['Why is the toast making a restaurant reservation?'],"A) We have a strict dress code... put on some pants!
B) I'm sorry, sir. We no longer serve bread.",B
329,['Who put that on the dinosaur?'],"A) They hated each other when they were alive.
B) Good. Now go put a tutu on the whale.",A
370,['Why is there a cavemen like animal in a living room with other human beings?'],"A) You both know Jane
B) Accounting meet archives.",A
444,['Why is the business man in the water?'],"A) I told you I felt a jerk.
B) Don’t retain it.",B
122,['What are they talking about?'],"A) I've had it with money-laundering cases.
B) I wish they'd let us wear short-sleeved robes.",B
311,['Why is there a hippo in the house?'],"A) He was a terrible pet—why did we think he'd make a great coffee table?
B) The next time they offer a choice of pledge gifts, pick the DVD.",A
150,['Why is he shooting himself?'],"A) I told you to hire a professional!
B) Mother's not moving in, so just forget it !",A
517,['How do you arrest Death?'],"A) They threw out 106 billion of the counts against you based on the statute of limitations, but that still leaves 1 billion.
B) It's probably unethical for me to say this, but I think we have a better shot if you take out jurors four and seven.",B
118,['What are the angels talking about?'],"A) Why did you think angels had wings?
B) I dunno, Angie. Whatta you wanna do?",A
311,['Why is there a hippo in the house?'],"A) When it's an elephant, we'll talk.
B) You don't feel it, do you? I knew it.",A
103,['Why is the bird wearing that speedo?'],"A) It says here there are several ways to get the worm.
B) The Speedo would suggest that he's not native to Vermont.",B
345,['Is the man really dead?'],"A) Sorry about the wait.
B) My name is Morpheus.",A
730,['What experiment are they running?'],"A) They tell me your family has been doing lab work for generations.
B) Well, this is an unexpected result, especially since you're wearing a tie.",A
721,['How did they build it so high?'],"A) How's that door coming along?
B) My turn to be the mad king",A
586,['Where did the vacuum come from?'],"A) And they say life can't exist in a vacuum.
B) I knew we should have showered this morning.",A
409,['How can he fly?'],"A) I told you the cement needed more gravel.
B) Luca Brasi flies with the seagulls!",B
561,['Why are the cone collars attached?'],"A) And lastly Father, I bit the mailman
B) Promise you won't tell anyone.",A
4,['Why are they eating the city?'],"A) I never bought the Atkins diet either.
B) How about Little Italy for dessert?",B
545,['Why is a plant in a chair?'],"A) Finally, a CEO who doesn't suck all the oxygen out of the room.
B) Plants create jobs, people. We need to build more plants.",A
411,['What are they talking about?'],"A) No sir, I did not paint the cloud on your window.
B) We're going out for a quick bite if you want to join us.",B
567,"[""Why didn't he get out of bed?""]","A) Don't just stand there. Tuck me in.
B) It's called a working siesta.",A
550,['Why are there so many chairs?'],"A) When I asked you to line up a meeting with the Department Chairs, this is not what I meant.
B) You're lucky - the next person to get a meeting with me has to bring a conference table.",A
444,['Why is the business man in the water?'],"A) Hurry. These are billable hours.
B) My mom always said he was a good catch!",A
341,['Why is the turtle there?'],"A) No it's true. Walking, I move incredibly slow.
B) Wow! Now THIS was worth the price of admission!",A
750,['Why are the dogs so huge?'],"A) I think I see the one who's going to be a problem.
B) I have no idea how to tell them apart, do you?",A
118,['What are the angels talking about?'],"A) Remember when nine months seemed like an eternity?
B) It's not the tedium. It's the uncertainty.",B
43,['What is this case about?'],"A) Even the Founding Fathers couldn't predict their experiment would end up like this.
B) I don't know about you, counsellor, but I kind of wish there were more murders at the circus.",B
50,"['Why is the man wearing the tree bark?', 'Is it actually tree bark or is it some other material?']","A) But what if you fall when no one is around?
B) Careful, Harold. You're making the CIA look good!",A
514,['Why is this chase taking place?'],"A) Sheriff, I feel like we're just going through the motions here.
B) Personally I think the Humane Society's demands are getting unreasonable.",A
564,['Why are the owls inside?'],"A) I only needed one, but Costco makes you buy a whole case.
B) And after this I'll teach them what, where, when, why, and how",A
370,['Why is there a cavemen like animal in a living room with other human beings?'],"A) Harry, hairy. Hairy, Harry.
B) Missing Link, meet Middle Management.",A
431,['Why is he wearing a camera on his head?'],"A) My eyes are down here.
B) It covers the cassette slot.",A
316,['Where did the bikes come from?'],"A) he never knew what hit him.
B) I was hoping for eternal rest.",B
706,['What are the cars doing in the forest?'],"A) Approach quietly, if they know you are five steps away, they'll depart.
B) Before the virus, the flood, the locusts and the frogs, this was a subway station",A
681,['Why is it only the claws that have color?'],"A) This is probably a good time to put things on ice.
B) I can't believe you wore shorts. Everyone was staring.",B
105,['How did the wave get that big from a pool?'],"A) I told you this house was too close to the moon.
B) hose a guy...then he make big splash and all he do is wave",A
746,['Why did he stack them that way?'],"A) Don't make me come up there.
B) It's great for your glutes.",A
729,['Why are there two kings?'],"A) This is definitely not as much fun as an execution.
B) We can't be overthrown, but we can be swayed.",B
717,['Where did the giraffe come from?'],"A) I think we got the better end of this pet-sharing deal.
B) He was just a little thing when they brought him home.",A
681,['Why is it only the claws that have color?'],"A) Yeah. Like you're such a great catch.
B) You've changed since we first met",A
385,['What is the meaning of the math equations?'],"A) Save it. Ignorance of the law is no defense.
B) Luckily for you I factored in the tail wind.",A
43,['What is this case about?'],"A) Now, THAT'S what I call good performance on probation.
B) How many surprise witnesses do you have in that little car?",B
613,['Why is the cop a clown?'],"A) Now, I KNOW you don't want to see what else he can do with that balloon.
B) Unless you want a very long ride in a very small car, I suggest you start talking.",B
462,['Why is he wearing that?'],"A) If you break her heart there will be consequences.
B) He says he represents primitive artists.",B
706,['What are the cars doing in the forest?'],"A) Do you think they know we've had a cure for ten years now?
B) Of all the things we packed, I didn't think to bring my MetroCard.",B
558,['Why is he in there?'],"A) Fine, mom. You've made your point. I'll start looking for an apartment tomorrow.
B) In light of the election, I'm thinking that a gap decade might be a good idea.",A
162,['Why does the right man not have a dog?'],"A) I knew he was practicing magic but I never took him serious.
B) Let's just say it attracts a more interesting type of woman.",B
493,['What do these naked people think is going to happen in a minute?'],"A) Matisse now; Pollock later.
B) I get enough drama at the office.",A
701,['Why is a mouse so huge and in a restaurant?'],"A) Anything, just no kids and no pizza.
B) Just coffee, I have to get back to the lab.",B
4,['Why are they eating the city?'],"A) I don't think of it as destruction, I think of it as population control.
B) Remember that time you made me laugh and people came out of my nose?",B
451,['What is in the trough?'],"A) Get a hammer.
B) He has no saving grace.",A
700,['What is he buying?'],"A) Your doctor says that he wants you to provide a stool sample.
B) They didn't specify which one, but your insurance will only cover half.",B
709,['Why are these people burning?'],"A) And in that moment, Susanne couldn't help but wonder if she had left the oven on.
B) You might want to try the stairs. This one only goes down and takes an eternity.",B
551,['Why does the wave have hands and a face?'],"A) Row v. Wave
B) Let us Liberals go!",A
