contest_number,questions,caption_choices,label,,,,,
77,['Do they know the woman?'],"A) If it talks like an occupier and walks like an occupier...
B) You know, I couldn't have done it without your mother.",B,,,,,
548,['Why is the rocket on the ground?'],"A) I'm going to need you to take one small step out of the vehicle
B) You know you were breaking the sound barrier back there, don't you?",A,,,,,
323,['Why is only that peacock colored in?'],"A) Dosen't he smell wonderful?
B) Evolution can be so tacky.",B,,,,,
428,['How much has that man actually had to drink?'],"A) Guess we missed the Rapture.
B) I downloaded a job app for you.",A,,,,,
682,['What are they saying to one another?'],"A) You really know how to clear a room, Gary.
B) I don't mind autumn so much; it's the fall I hate.",B,,,,,
713,['How many clowns do they have stashed in there?'],"A) Who's the clown in the suit?
B) I always carry a few spares.",A,,,,,
389,['Why is the fish talking to the man?'],"A) Just water for me, thanks.
B) I flunked out of my school",A,,,,,
553,['What happened to the city?'],"A) What a delightful coincidence. I'm also recently single.
B) ....and this was just day one of the new administration.",A,,,,,
615,['Why is the man holding a chandelier on his fishing pole?'],"A) Sconces have invaded most of their habitat.
B) Must be another Trump hotel that's underwater",B,,,,,
69,['What is she saying to him?'],"A) I want to meet different kinds of Man.
B) Dr. Phil was right about you.",A,,,,,
174,['What is he saying to the bird?'],"A) No, thanks—I only eat them on reality shows.
B) Darwin never would have seen this coming.",A,,,,,
471,['Why are there sharks in all the ice holes?'],"A) This is more exciting than I thought it would be, Dad.
B) I have a theory on why we keep losing our bait.",B,,,,,
672,['Why does he have a rat head?'],"A) I'm a rat. What you need is an ophthalmologist.
B) And on the back is one dollar off your next pizza",A,,,,,
174,['What is he saying to the bird?'],"A) Couldn't we just for once have a salad.
B) Am I in your dream or are you in mine?",B,,,,,
98,['Why is he looking at the wall?'],"A) Let me know when the paint is dry.
B) Still limiting your horizons, eh, Foster?",A,,,,,
471,['Why are there sharks in all the ice holes?'],"A) I feel like I'm still at the office.
B) The decoys don't seem to be working.",A,,,,,
119,['Why is the man in a cradle?'],"A) Make sure you burp him after his 11a.m. conference call.
B) Thats all they'd give me as a single woman seeking to adopt.",A,,,,,
238,['Why is he juggling?'],"A) I told you the matinée wouldn't be crowded.
B) Ever since he invented it he keeps finding new uses.",A,,,,,
578,['Why do the press want to see the waiter?'],"A) Food photography has gotten to be so competitive.
B) I'm glad you chose a quiet place for our first date, Greg.",A,,,,,
119,['Why is the man in a cradle?'],"A) He sleeps through the night as long as the market's stable.
B) You think it's easy raising a corporate executive ?",A,,,,,
424,['What are they doing out there?'],"A) The solar-powered clothesline was much easier to operate.
B) It just seems like it's using an excessive amount of water.",B,,,,,
744,['Why is the cone backwards?'],"A) I find the reception is better
B) I could never pull that off.",B,,,,,
506,['What is the point of this device?'],"A) Stop saying, ""KAPOW!"" every time.
B) Would you like that gift-wrapped?",A,,,,,
682,['What are they saying to one another?'],"A) Congratulations. You're now the branch manager.
B) We always are late to the party, aren't we?",A,,,,,
672,['Why does he have a rat head?'],"A) Take one pill before bed and stop watching the Democratic debates.
B) I'm sure it works. I was involved in the original research.",B,,,,,
196,['Who is observing who?'],"A) They're right on time; they're trained like mice.
B) O.K., let's slowly lower in the grant money.",B,,,,,
204,['What are they discussing?'],"A) The last of our Swiss bank account.
B) We need to fire the exterminator!",A,,,,,
410,['Why does the tree not fall?'],"A) Looks like Congress just nullified another law.
B) I'll go see what's holding things up.",B,,,,,
590,['Who lives in that cave?'],"A) They've been around like 70 million years and they're still doing THIS?
B) Sure, drawing it is the easy part, it's the caption that's tough.",B,,,,,
752,['What do the books want?'],"A) The classics can be so intimidating.
B) We're in trouble...they spotted my Kindle",A,,,,,
188,"['Why is there water and fish instead of strings inside this piano?', ""What's in the glasses?""]","A) And every year they return to my piano to spawn and die.
B) What? It's no different from Paris carrying her dog around.",A,,,,,
664,['Why is that man dressed like that?'],"A) For the last time, what did you do with the rabbit?
B) I'm thinking of a number between 20 to life.",B,,,,,
576,['Is it actually a man or a hive that looks like a head?'],"A) Don't blow my cover. I'm in the middle of a sting operation.
B) I just wanted to know what all the buzz was about.",A,,,,,
154,"['Why are they roasting marshmallows in a conference room?', 'How are they not dying from the smoke?']","A) Even if we do offer them ""s'mortgages,"" I still think we're going to jail.
B) Next, Jenkins, I expect a ghost story. On my desk at 3 P.M. sharp.",B,,,,,
429,['Why is there a tiny man playing piano on the floor?'],"A) It looked grander in the brochure.
B) He only plays when I’m on hold.",B,,,,,
506,['What is the point of this device?'],"A) We’re now emphasizing less cruel and more unusual.
B) Until I filed the glove with metal it took seven days.",A,,,,,
664,['Why is that man dressed like that?'],"A) Can you get them to all rise without being asked?
B) When was the last time you saw either half of her?",B,,,,,
649,['Who built these tracks?'],"A) John didn't like the long drive to the station.
B) Something's different... is that a new lamp?",B,,,,,
752,['What do the books want?'],"A) Be careful, the one behind us is unabridged.
B) Dickens really knew how to make books come alive.",A,,,,,
439,['Why are the trains at this bar drinking?'],"A) No, he left here at 8:07.
B) Actually I prefer the local bars.",A,,,,,
389,['Why is the fish talking to the man?'],"A) They lied, I'm from Brooklyn.
B) Stop! Think about your prostate.",A,,,,,
271,['Why is the cloud wearing those?'],"A) Watch out for banana peels on the way down.
B) You can also download the e-book version.",A,,,,,
568,['Why are they being held?'],"A) Have you met the Joneses? They were at that rally too.
B) Grammatically, indeed it IS sleep with the fish, not 'fishes'.",B,,,,,
429,['Why is there a tiny man playing piano on the floor?'],"A) I relaxed pretty easily once I found the mini-piano bar.
B) He says he won’t go back in the original packaging.",B,,,,,
204,['What are they discussing?'],"A) Now, I know some of you might be thinking, Is this a trap?
B) My client is prepared to offer his entire life savings.",A,,,,,
87,['How did someone get inside the tree like that?'],"A) Good morning, sir, do you have time to answer just a few short questions for our survey?
B) Carl and Larry had been playing Hide and Seek for twenty years. Finally, it was all over.",A,,,,,
761,['Are they neighbors?'],"A) I know! I know! These are probably bad for me!
B) He says making lemonade is not an option.",B,,,,,
248,['Why do they have this bed?'],"A) Maybe we should try it in reverse?
B) Not tonight, Harry, I'm carsick.",B,,,,,
747,['What happened that ripped apart this piece of reality?'],"A) Things have gotten weird since pot was legalized.
B) I'm always afraid he will drop in unexpectedly.",B,,,,,
744,['Why is the cone backwards?'],"A) Would you like to invest in my startup?
B) No one wears their cone like that anymore Dad",B,,,,,
460,['What do birds have to say about business?'],"A) Can we talk?
B) Why not Quebec?",A,,,,,
710,['What kind of bird is that?'],"A) Their mating call is unmistakable.
B) A Martin? No, I think it's a Gibson.",B,,,,,
84,['What happened to this man?'],"A) Oh yeah, like you had so-o-o much to live for.
B) Karl! I am not taking the fall for this!",A,,,,,
149,['What is he saying to her?'],"A) It's United's latest budget cut.
B) Can I borrow your Cessna?",B,,,,,
200,['What is God waiting for?'],"A) He says he is known by many names.
B) Didn't you used to work here?",A,,,,,
52,['Why is that sperm whale there?'],"A) It could be worse. It could be raining.
B) Sure, they're cute when they're little.",B,,,,,
731,['Why is the person digging a hole in an office?'],"A) No, if he gets four more years, that won't help at all.
B) Welcome to Canada—we've been expecting you, have a seat.",B,,,,,
684,['What are the aliens meeting about?'],"A) Good, Human Resources is here.
B) Shall we skip straight to dessert, then?",A,,,,,
520,['Is she analyzing the banana?'],"A) It's normal to feel empty after a split.
B) Tell me about your parents' split.",A,,,,,
195,['Is the man dead?'],"A) Don't give me that holier-than-thou attitude!
B) Have you been out with Botticelli again?",A,,,,,
73,['Why is that person lying there?'],"A) We've found our new credit manager.
B) Mom, tell Kevin to quit biting.",B,,,,,
543,['Why is the elephant there?'],"A) I don't have any idea what you're talking about.
B) We're seeing the end of the Republican party.",B,,,,,
502,['Why is the grave so big?'],"A) I had a Groupon.
B) Costco.",B,,,,,
543,['Why is the elephant there?'],"A) I really thought he'd leave after the election.
B) Why can't you just wear a button, like most people?",B,,,,,
699,['How is she dealing with three people at once?'],"A) So let me get this right, you all think you are the same person?
B) So, I gather your health plan didn't tell you what a Tier III plan is.",B,,,,,
69,['What is she saying to him?'],"A) Is he flirting with me?
B) The fire went out.",B,,,,,
761,['Are they neighbors?'],"A) How much worse could it get?
B) I do love a good twist.",B,,,,,
652,"[""Can't they just swim over there?""]","A) See any Lifesavers?
B) Let's just call GrubHub.",A,,,,,
666,['Why is the couch in color?'],"A) No, but your chair reminds me of her nose.
B) How do I explain lipstick on my entire suit?",B,,,,,
123,['Why are the cows waiting in the waiting room?'],"A) Do I detect a little red rage?
B) Have you thought about mauve?",B,,,,,
328,"[""Why don't they have heads?""]","A) Worst fifty bucks I ever spent.
B) It's a topless bar; we'll fit right in.",A,,,,,
410,['Why does the tree not fall?'],"A) If I told you how I did it, it wouldn't be magic, would it?
B) I'm outta' here. Half the fun is watching 'em crash.",A,,,,,
615,['Why is the man holding a chandelier on his fishing pole?'],"A) I can hear the wife now: ""You caught it, you clean it.""
B) Finally! People ask me all the time for a light.",A,,,,,
758,['What is the man doing there?'],"A) Because I had my second shot this morning
B) Honey can you close the door? I'm in a meeting.",B,,,,,
94,"['Where is the angel going with those items?', 'Is the angel entering heaven with the barbecue or leaving?']","A) John asked God to reincarnate as a retiree in Florida
B) I guess membership does have its privileges.",B,,,,,
682,['What are they saying to one another?'],"A) Seems to me you have problems letting go.
B) Oh THAT's why they call it that.",A,,,,,
154,"['Why are they roasting marshmallows in a conference room?', 'How are they not dying from the smoke?']","A) I think we got some really good ideas from bring-your-child-to-work day.
B) And you'll find no company more dedicated to the use of renewable resources.",A,,,,,
496,['Why is he spraying a toaster?'],"A) It's unplugged. I'm not an idiot.
B) Janet got the Tesla in the divorce.",A,,,,,
74,['Why was the room filled with sand?'],"A) Of course, the current tenant will be gone before the first of the month.
B) I'm not sure he's ever really understood what we meant by dirty tricks.",A,,,,,
578,['Why do the press want to see the waiter?'],"A) He's an ex White House staffer that got his old job back.
B) Remember when I told you that the pizza here is famous?",B,,,,,
433,['How are they able to defy gravity?'],"A) Spring cleaning was easy this year.
B) We’re not really utilizing our wall space.",B,,,,,
116,['What are they talking about?'],"A) I don't care that it looks like me. I want a DNA test.
B) On what planet do you imagine this would be funny?",B,,,,,
510,['Why is he laying there?'],"A) I'm reconsidering joining step classes.
B) Does this suit make me look flat?",B,,,,,
76,"['What is their plan?', 'What are the Indians saying to each other?']","A) It better work—they sold it to us.
B) White man, corner pocket.",A,,,,,
135,['Why do they have a giant bomb?'],"A) It's great to see you, but we can only stay about fifteen seconds.
B) We couldn't remember if first anniversary gifts were paper or iron.",A,,,,,
664,['Why is that man dressed like that?'],"A) It is not an ""illusion"" if she doesn't reappear.
B) We know you're guilty. Now we want to know how you did it.",B,,,,,
68,['Why does a car need cream?'],"A) By golly, Detroit is back!
B) Cherries are optional.",A,,,,,
134,['Why are they wearing that?'],"A) Next time can we just get flu shots like everyone else?
B) Just act normal and no one will suspect it's arson.",A,,,,,
578,['Why do the press want to see the waiter?'],"A) I think he's a Kardashian.
B) I ordered a large with paparazi.",B,,,,,
666,['Why is the couch in color?'],"A) Is it normal to feel like the world is going to swallow you whole?
B) You should see the couch they have at the urologist's office.",B,,,,,
188,"['Why is there water and fish instead of strings inside this piano?', ""What's in the glasses?""]","A) This song goes out to the one that got away.
B) My doctor said watching fish might relax me.",A,,,,,
690,['Why is he wearing that outfit?'],"A) This is Trump Tower—we are all going down.
B) Thank you, Hal, for opening the pod bay doors.",A,,,,,
544,['What are they talking about?'],"A) Exactly. Getting a smartphone was the dumbest thing I ever did.
B) It wouldn't be so bad if their printers weren't in our pants.",B,,,,,
73,['Why is that person lying there?'],"A) No, it's more of a gnawing ...
B) OK, I told him, so what do I do now?",A,,,,,
544,['What are they talking about?'],"A) My thoughts, exactly.
B) They call it crown-sizing.",A,,,,,
14,['Why is there a wolf man in a suit?'],"A) 400 grand in damages? It was made out of straw, fer chrissake!
B) Sometimes I suspect my ED pills are affecting my reaction to women.",A,,,,,
690,['Why is he wearing that outfit?'],"A) I'm sorry, I just assumed you'd want to go up.
B) Rents in this building are astronomical.",A,,,,,
149,['What is he saying to her?'],"A) Apparently, American now charges extra for landings.
B) My therapist said to change one thing in my daily routine.",A,,,,,
510,['Why is he laying there?'],"A) They told me it was a walk-on role.
B) It was cheaper than Airbnb.",A,,,,,
135,['Why do they have a giant bomb?'],"A) Don't worry. It's not what it looks like.
B) Sorry we're late. Clearing Customs was a nightmare.",B,,,,,
752,['What do the books want?'],"A) Please do not judge us by our covers.
B) Normally, I like when books come to life.",B,,,,,
397,['Why is the grim reaper playing baseball?'],"A) I hear he brings the high heat.
B) I hope Skip doesn't ask me to sacrifice.",B,,,,,
553,['What happened to the city?'],"A) The corrupt media will blow this way out of proportion.
B) I'm glad we spent all that time on choosing drapes.",A,,,,,
520,['Is she analyzing the banana?'],"A) Everybody started falling for me after I lost all the weight.
B) I have to ask, do you feel that you could be a danger to others?",B,,,,,
87,['How did someone get inside the tree like that?'],"A) Next time, just knock.
B) Okay, so I lied about my age.",A,,,,,
368,['Why is he naked?'],"A) Loosen up Ann, I'm not running for President anymore.
B) Some folks will wear anything to get attention.",A,,,,,
664,['Why is that man dressed like that?'],"A) Exhibit A had better reappear immediately.
B) I don't CARE if this makes you late to the opera!",A,,,,,
468,['Where is the alien going?'],"A) Is he still back there?
B) This way we avoid the turnpike.",B,,,,,
452,['What is the job?'],"A) He's part of the oversight committee.
B) I take it you don’t share the same bed.",B,,,,,
510,['Why is he laying there?'],"A) It's our annual 360-degree evaluation day!
B) Not a care in the world...except stilettos.",B,,,,,
747,['What happened that ripped apart this piece of reality?'],"A) Back in the day, we called them side effects.
B) We don't discuss politics, religion, or gravity.",B,,,,,
169,['Is it Halloween?'],"A) Remember the Alamo—now, that was a foreclosure!
B) I dress like this to hide my baldness.",A,,,,,
671,['What are they fighting about?'],"A) I know it looks painful, but it really helps my anxiety.
B) Someone came to school with humans. Now we've all got them.",B,,,,,
132,['Why is there a Viking in a kitchen?'],"A) ..and I thought cultural differences wouldn't matter!
B) How many cubicles will you conquer today, hon?",B,,,,,
548,['Why is the rocket on the ground?'],"A) I don't care that you need to get to Canada right away.
B) Well, five acres of popcorn back there says you were.",B,,,,,
387,['Why is the man wearing paper bag on his face?'],"A) I tried auto-asphyxiation but I liked these better for garbage.
B) Wow, the Moscow Airport -- what a wacky idea for a first date!",B,,,,,
202,['Why is the man in the box?'],"A) Sometimes Jack is better in the box
B) How's my pallor coming along?",B,,,,,
116,['What are they talking about?'],"A) Pilates works, Carl. What more proof do you need?
B) It's just not funny if she looks so sexy.",B,,,,,
576,['Is it actually a man or a hive that looks like a head?'],"A) Alexa doesn't know when you'll be in for lunch.
B) Just go. I'll only end up hurting you.",B,,,,,
575,['Where are they taking the men?'],"A) This time they'll know we mean business.
B) In hindsight it was an uneven merger.",A,,,,,
676,['What is he grilling?'],"A) You're the one who wanted to join Costco.
B) I don't tell you how to gather.",B,,,,,
761,['Are they neighbors?'],"A) Of course it's farm to table, look at his scythe.
B) They're filled with dread and loathing.",A,,,,,
694,['Why is the woman playing the guitar?'],"A) This one's about a man who wouldn't buy a snowblower.
B) I'll never tell my wife she can't play guitar again.",A,,,,,
713,['How many clowns do they have stashed in there?'],"A) ...there's yer problem! ya gotta short circus!
B) I've finally been ITnapped, don't rescue me.",A,,,,,
403,['What is the older one saying?'],"A) What do you mean you can't remember the password?
B) I love how His recent work has become more abstract",A,,,,,
342,['What is the pig complaining about?'],"A) I wish more people knew how to use the subjunctive.
B) Whenever I eat an apple, everyone assumes that I'm dead.",B,,,,,
758,['What is the man doing there?'],"A) A 10-year-old said he was gonna kick my ass.
B) I'm working my way to a nice corner office.",B,,,,,
45,"['How are the children able to defy physics and walk on the ceiling?', ""Why aren't the children walking on the ground?""]","A) Back in my day, kids had a little respect for the law of gravity.
B) There, there Sonia, I'm sure it's just a phase they go through.",A,,,,,
579,['Is the cat the ruler of this house?'],"A) It doesn't mean you won't still be royalty. It just means there will be no heir.
B) He just walked in, sat down, and hasn't said a thing for hours. I hope he's okay.",A,,,,,
520,['Is she analyzing the banana?'],"A) Lets talk about your feelings of emptiness.
B) I am required to report those bruises.",B,,,,,
710,['What kind of bird is that?'],"A) Remember when he was just a humming bird?
B) If I can make it here, I'll make it anywhere!",A,,,,,
202,['Why is the man in the box?'],"A) ... and you promise to let me know when the economy recovers.
B) This isn't what I had in mind when we agreed to separate vacations.",B,,,,,
169,['Is it Halloween?'],"A) They opened the border for Father's Day
B) What makes you think I wouldn't be up for sushi?",B,,,,,
713,['How many clowns do they have stashed in there?'],"A) No, I had no idea he was adopted.
B) Looks like one of them has bad timing.",B,,,,,
169,['Is it Halloween?'],"A) Dad, are you as excited as I am for me to start working in your office?
B) I can't say for sure, but I think the airline mixed up my luggage.",B,,,,,
428,['How much has that man actually had to drink?'],"A) Re-occupy Wall Street.
B) Should I call you Babar?",A,,,,,
188,"['Why is there water and fish instead of strings inside this piano?', ""What's in the glasses?""]","A) Any requests before I tell you about tonight's specials?
B) No one can sing 'Cry me a river' like he does.",A,,,,,
621,['What is the man saying to the knight?'],"A) There's no way anyone can tell it's you Donald.
B) It does make you look slightly middle-aged.",B,,,,,
94,"['Where is the angel going with those items?', 'Is the angel entering heaven with the barbecue or leaving?']","A) Nobody brings what we really need—colorful, stylish clothes.
B) He'll be pissed when he realizes he forgot the Kingsford.",A,,,,,
174,['What is he saying to the bird?'],"A) I want to live at my dad's.
B) OK,OK...I overslept.",A,,,,,
758,['What is the man doing there?'],"A) My company rehired me as an outside consultant.
B) The hookers will arrive shortly, sir.",A,,,,,
216,['Why is the fairy carrying a toilet plunger and bottles?'],"A) In this economy, it's good to have an extra trade.
B) ..... ah the clown keeps getting in the way.",A,,,,,
752,['What do the books want?'],"A) I'm nervous, the big one looks like a voracious reader.
B) I wish the library would just go back to charging late fees.",B,,,,,
435,['What happened to the car?'],"A) Perhaps he wasn’t really a valet.
B) The alignment looks great.",A,,,,,
403,['What is the older one saying?'],"A) We are about to change to real time.
B) You don't need more memory.",B,,,,,
502,['Why is the grave so big?'],"A) If I knew Larry, its hollow inside.
B) He never liked photographs",A,,,,,
666,['Why is the couch in color?'],"A) What do uou mean MY oral fixation?
B) What is your hourly rate in grayscale?",A,,,,,
621,['What is the man saying to the knight?'],"A) And best of all, it will never show a wrinkle.
B) She'll appreciate you're wearing protection.",B,,,,,
77,['Do they know the woman?'],"A) Son, one day all this will be yours. Except her.
B) I always wondered how they got the cars into the showroom!",A,,,,,
633,['Why are the adults doing this?'],"A) Sorry, kid, but this is the corporate ladder.
B) Wait until the congressional recess is over, kid.",A,,,,,
26,['How did this happen?'],"A) Sorry I'm late.
B) That evens the score.",A,,,,,
669,['Why is the baby giving a speech?'],"A) Thanks, you've been a great audience, I'll be awake all night.
B) He can't walk yet, but he can definitely do stand-up",A,,,,,
366,['How did this happen?'],"A) Bad chair day.
B) That'll be two bits.",A,,,,,
429,['Why is there a tiny man playing piano on the floor?'],"A) I'm sorry, but this Groupon expires at midnight.
B) The good news is we got the piano through the doorway.",B,,,,,
713,['How many clowns do they have stashed in there?'],"A) Well, here's your problem, this part is from a different model.
B) Is it wise for the entire presidential administration to ride in one car?",B,,,,,
262,['What business does the unicorn have?'],"A) I couldn't find the three-hole punch.
B) He's the perfect associate for a monomaniac.",A,,,,,
39,"[""What happened to the passenger's clothes?""]","A) I'm sure I've got a business card on me somewhere.
B) Those security people have absolutely no sense of humor.",A,,,,,
1,['Why is he dressed like that?'],"A) Whatever I do, they just don't seem to take me seriously.
B) Well, it was just easier than making a thousand tiny lab coats.",B,,,,,
420,['What is the score?'],"A) Nobody had a coin?
B) Winner has Kennedy's vote.",A,,,,,
123,['Why are the cows waiting in the waiting room?'],"A) You should see him on Valentine's Day.
B) Harold refuses to try the decaf.",A,,,,,
751,['Why are the people inside bubbles?'],"A) The mimes were right after all.
B) If you see a fork in the road, avoid it.",B,,,,,
52,['Why is that sperm whale there?'],"A) Another GPS Malfunction.
B) Mind the whale, dear.",B,,,,,
621,['What is the man saying to the knight?'],"A) You could go with business casual, but it takes confidence.
B) It's off the rack. The guy on the rack doesn't need it anymore.",B,,,,,
544,['What are they talking about?'],"A) Let me know if your guy needs to borrow a pen.
B) I liked it better when the voices were inside my head.",B,,,,,
107,"['Can the cat understand what it is being shown?', 'Why is the woman teaching the cat?']","A) She's showing Schroedinger why he's both dead and alive.
B) You want to impress me? Drive to the store and get me more beer.",B,,,,,
590,['Who lives in that cave?'],"A) That's not what I look like. Is it?
B) It will be worth even more when he's extinct.",B,,,,,
510,['Why is he laying there?'],"A) My autopiloted car is stuck in traffic.
B) I should have jumped from a higher floor.",B,,,,,
568,['Why are they being held?'],"A) I told you I had a good attorney.
B) So when are you two taking the plunge?",B,,,,,
64,['Who let him into the ring?'],"A) C'mon, it was just a little jab, how many fingers am I holding up?
B) O.K., good. Now, who's the Deputy Secretary of Agriculture?",B,,,,,
576,['Is it actually a man or a hive that looks like a head?'],"A) Every breath you take, every move you make, I'll be watching you.
B) Our parents won't approve; you're Jewish and I'm a Wasp.",B,,,,,
600,['Why is there a dog in a spaceship?'],"A) We understand this is the leader we are seeking.
B) What is boy? A fire down by the old Jetson's house?",B,,,,,
99,['How is the cowboy not dead?'],"A) Has there been any change in your appetite?
B) I’d like to get your arrow count down.",B,,,,,
617,['Is this Hell?'],"A) ...and, that concludes orientation. Questions?
B) No, purgatory. In hell, it's Fox News 24/7.",B,,,,,
694,['Why is the woman playing the guitar?'],"A) You put your right foot back and your left foot out, bend your elbows and shovel all about ...
B) Remember when you said, 'WE spent a tough ten hours in labor?"" Well, now WE'RE shoveling the snow.",B,,,,,
655,['Why is he debating Earth?'],"A) How do you respond to allegations that you're bipolar?
B) And I say you DO have room for 3 billion more people!",A,,,,,
671,['What are they fighting about?'],"A) We never had this problem with the gatherers.
B) I've featured them in my new mural.",A,,,,,
751,['Why are the people inside bubbles?'],"A) And to think—a year ago we were all stuck inside.
B) It's only awkward when I have to use a public restroom.",A,,,,,
603,['What is the wise man saying to the explorer?'],"A) Perhaps you've set the bar too high.
B) My son, we all have reservations.",B,,,,,
262,['What business does the unicorn have?'],"A) Anyone see Alice?
B) Ring toss at noon?",B,,,,,
600,['Why is there a dog in a spaceship?'],"A) Results are still preliminary, but all indications suggest that he is a good boy.
B) We agreed that a tattoo wouldn't express commitment in quite the same way.",A,,,,,
575,['Where are they taking the men?'],"A) The streets will run red with tape.
B) When do we tell them we're fully insured?",A,,,,,
66,['Why are they reading off stones?'],"A) There's something about holding a rock in your hands that newspapers can't replace.
B) They said at this rate of global warming the earth will be uninhabitable by 1017.",A,,,,,
134,['Why are they wearing that?'],"A) Don't sexual fantasies usually involve sex at some point?
B) Hon, I think I heard a knock at the habitation module portal.",A,,,,,
747,['What happened that ripped apart this piece of reality?'],"A) He took one Ontology class in undergrad, and now he's unbearable.
B) It's a nice house, but the neighbors are right on top of us.",B,,,,,
699,['How is she dealing with three people at once?'],"A) Maybe crowdfunding the session wasn't such a good idea.
B) Linda, why do you think men are 'beneath' you?",B,,,,,
603,['What is the wise man saying to the explorer?'],"A) We used to offer enlightenment. Then we discovered people really preferred brunch.
B) What is the meaning of life? I'll have the answer and your table in about twenty minutes.",A,,,,,
731,['Why is the person digging a hole in an office?'],"A) The GPS says the TV remote is 3 feet to your left.
B) Well, I think we did more than scratch the surface today",B,,,,,
424,['What are they doing out there?'],"A) I know you're not listening to me
B) Solar panel sold separately.",B,,,,,
643,['Why is he wearing boxing gloves?'],"A) I could have been a conductor.
B) I'm taking requests for fight songs",A,,,,,
328,"[""Why don't they have heads?""]","A) Trust me. They like experienced.
B) I'll never go back to that barber shop.",A,,,,,
684,['What are the aliens meeting about?'],"A) I'll admit he may look ugly, but his resume is beautiful.
B) Publicly, we're still saying there are no side effects.",B,,,,,
452,['What is the job?'],"A) We aren't here to pick sides.
B) He was my first client.",B,,,,,
520,['Is she analyzing the banana?'],"A) Now that you've opened up, let's talk about what's eating you.
B) And what makes you think they're not laughing with you?",A,,,,,
134,['Why are they wearing that?'],"A) nobody said a marriage between two germaphobics would be easy
B) Not tonight, dear. I have acute radiation poisoning.",B,,,,,
713,['How many clowns do they have stashed in there?'],"A) Your right, that is not a funny noise.
B) I found something serious under the hood.",B,,,,,
724,['Why is the lizard angry?'],"A) Says he fact-checked her book....
B) ""MEET ??"". I heard ""EAT"".",B,,,,,
590,['Who lives in that cave?'],"A) If it's a grocery list we're in trouble
B) I've always said he was ahead of his time.",A,,,,,
682,['What are they saying to one another?'],"A) Don't cry - it's The Second Law of Thermodynamics
B) I've led a good life, but now it's time to meet my raker.",B,,,,,
632,"['What crime was committed?', 'How did the dolls, without arms or legs, perpetuate it?']","A) I'm struggling to see how all this fits together.
B) I got her to open up, but now she's beside herself.",B,,,,,
664,['Why is that man dressed like that?'],"A) I don't care where the rabbit is, just put the jury back.
B) I just made a guy disappear for twenty years. Can you do that?",B,,,,,
724,['Why is the lizard angry?'],"A) To Archaeopteryx, spelled just like it sounds.
B) Totally worth missing my lunch for this",A,,,,,
575,['Where are they taking the men?'],"A) At the gate? I thought he said Litigate...
B) Let's pick up the pace. They're billing by the hour.",B,,,,,
99,['How is the cowboy not dead?'],"A) Have you tried sleeping on your side?
B) Thank God they're cartoon arrows.",A,,,,,
433,['How are they able to defy gravity?'],"A) I told you to tip the movers.
B) Who said things aren't important?",A,,,,,
135,['Why do they have a giant bomb?'],"A) Don't worry, it's made in China.
B) You said B.Y.O.B., right?",B,,,,,
126,['What are they discussing?'],"A) Pardon me, can you draw clothes?
B) Call security! I've been enveloped!",A,,,,,
98,['Why is he looking at the wall?'],"A) Comrade Zinkov, I would prefer that you spy looking through windows and listening through walls.
B) Now I'm not so sure that tomorrow's Windows upgrade will increase office-wide productivity.",A,,,,,
496,['Why is he spraying a toaster?'],"A) Carol's on a bread and water diet.
B) I should have chosen door number 2.",B,,,,,
744,['Why is the cone backwards?'],"A) ...and then a lightbulb went on over my head.
B) Any place you'd like me to lick for you?",B,,,,,
652,"[""Can't they just swim over there?""]","A) I do not see a lifesaver.
B) Let's just call GrubHub.",A,,,,,
699,['How is she dealing with three people at once?'],"A) Two of you have underlying issues.
B) After you use the restroom we rotate.",A,,,,,
710,['What kind of bird is that?'],"A) How do we drop a dollar in his hat?
B) A group of them is called a band.",B,,,,,
761,['Are they neighbors?'],"A) Until death do us part, except when death shows up with cocktail fixings.
B) He's the only one who can legally hand out refreshments to voters in Georgia.",B,,,,,
578,['Why do the press want to see the waiter?'],"A) The food is ok, but the media coverage is excellent.
B) He's an ex White House staffer that got his old job back.",A,,,,,
420,['What is the score?'],"A) Why does she always have to be so competitive?
B) The founding fathers were clear. You must win by two.",B,,,,,
424,['What are they doing out there?'],"A) Burning Man isn’t what it used to be.
B) OK, now will you follow the directions?",A,,,,,
747,['What happened that ripped apart this piece of reality?'],"A) They say Venus will be unusually close this year.
B) Just be glad he's not wearing his kilt today.",B,,,,,
576,['Is it actually a man or a hive that looks like a head?'],"A) My dating profile clearly states WASP.
B) It's small, but it has a sense of community.",B,,,,,
694,['Why is the woman playing the guitar?'],"A) Why can't you just learn a heavier instrument?
B) I didn't say I would help. I said I'd accompany you.",B,,,,,
38,['Why is the dog doing that?'],"A) At the end of the day, I guess I'm just really more of a cat person.
B) This is nothing. You should see her perform when she's in heat.",A,,,,,
468,['Where is the alien going?'],"A) Yeah, I used to be a heart surgeon on my planet.
B) You live in a really quiet neighborhood...",A,,,,,
543,['Why is the elephant there?'],"A) It's your birthday wish from 1982.
B) If he farts I'm out of here.",B,,,,,
568,['Why are they being held?'],"A) If you get a choice the East River is nice.
B) I really would love to help but my hands are tied!",A,,,,,
676,['What is he grilling?'],"A) Rare? It's nearly extinct.
B) Be patient - it's evolving.",A,,,,,
317,['Who died in bed?'],"A) Why yes, it's quite common to feel like a victim after a divorce. Why do you ask?
B) Unfortunately, your time is up, but I think we have a general outline of your problem.",B,,,,,
