contest_number,questions,caption_choices,label,,,,,,,,,
663,['What exactly did they order?'], 'And yet you embraced the standing desk.', when they ask you if you want any toppings,," """"Every night", when I try to sleep," I can't stop thinking about work.""""]""","scene: the kitchen description: Two people are opening a pizza box. Inside are a tiny couple sitting at a table. uncanny: There are not tiny people living in pizza boxes. entities: Pizza_box, Restaurant. choices A: I doubled my contribution to PBS. B: I'm afraid we're out of time, but I'd like to see you again in 5,000 miles �?C: Next time, when they ask you if you want any toppings, you'd better be more specific than 'Yeah, a couple.' D: And yet you embraced the standing desk. E: Every night, when I try to sleep, I can't stop thinking about work.",C,1,19bef1ceb817a039c6099d5f134a678b,"A) I doubled my contribution to PBS.
B) I'm afraid we're out of time, but I'd like to see you again in 5,000 miles �?C) Next time, when they ask you if you want any toppings, you'd better be more specific than 'Yeah, a couple.'
D) And yet you embraced the standing desk.
E) Every night, when I try to sleep, I can't stop thinking about work."
557,['Where did she find an oven?'],"A) Can we do therapy for just five more minutes? Please? Please?
B) Okay, just one more time to clarify...statues are worth 5, newly washed cars 25 and investment portfolio managers...125?
C) If the jury needs another day, they're using paper plates tomorrow.
D) 'Bad news. They found the proof in the pudding.'
E) Well, I'll be damned...",E,,,,,,,,,
629,['Why is there a face in the rock climbing wall?'],"A) They said the complaint box was anonymous.
B) Those better not be my good rocks.
C) No matter what I say I end up with a foot in my mouth.
D) He's been sitting there since the French Revolution.
E) Your sins are forgiven, but not your co-pay.",C,,,,,,,,,
717,['Where did the giraffe come from?'],"A) You pinch me one more time and you're going to find yourself in hot water.
B) I told you this house was too close to the moon.
C) Ouick! Your Pen!
D) There goes eighty-three years of brand equity down the drain.
E) I think we got the better end of this pet-sharing deal.",E,,,,,,,,,
491,['Why is there a bull?'],"A) How's that door coming along?
B) No, but I can show you the path to a tighter butt.
C) You're were right, I guess it is a water buffalo.
D) They didn't specify which one, but your insurance will only cover half.
E) The impotence, that feeling of being out of control when you find yourself parallel parking against your will, probably started when you were being assembled.",C,,,,,,,,,
524,['Why are they angry with one another?'],"A) Tasted kind of mediciney.
B) Take the picture, dammit, take the picture!
C) Every time I wash the car.
D) I told you to hire a professional!
E) Any stiffness?",B,,,,,,,,,
194,['Why is the suit man not bothered by the other man?'],"A) Impressive audition, but we're going with the camel.
B) Janice, hold all my calls. Indefinitely.
C) Your card's been declined.
D) Maybe we should do the firings in the basement?
E) How are you going to spin this?",A,,,,,,,,,
180,['Where did the skeleton come from?'],ad85e673dae75e4dd1c84b28ff5f8fb8,"scene: at sea description: Two men are sitting in a life raft talking. There is a skeleton dressed as a Mexican waitress with them. uncanny: There's a full skeleton in the life raft. entities: Raft, Skeleton. choices A: You got yourself here. That's a good start. B: There's a message on my leg from Karl Rove. C: First we discuss my percentage of any water you find, real or imagined. D: Here's to Little Miss 'Don't you touch my hat.�?E: We're temps―the eternally damned are back Monday.",,"A) You got yourself here. That's a good start.
B) There's a message on my leg from Karl Rove.
C) First we discuss my percentage of any water you find, real or imagined.
D) Here's to Little Miss 'Don't you touch my hat.�?E) We're temps―the eternally damned are back Monday.",,,,,,,
91,['What is the ticket for?'],"A) Quit joking, you guys, and grab my legs again.
B) I'm going to let you off with a warning, since you have no prior history.
C) I'm starting to hate your bucket list.
D) And all because of the account that got awa-a-a-a-a-a-a-a-a-a-a-y ...
E) Help the yardless?",B,,,,,,,,,
44,['What is the mime doing with the soldiers?'],"A) It's not good—looks like they've got a full interpretive-dance troupe.
B) Taxidermy saved our marriage.
C) I can still vote by mail,you know.
D) Talk about being consumed by your work.
E) We've been hacked!",A,,,,,,,,,
430,['Why is the bull so angry?'],"A) Get a hammer.
B) Sorry about that—new gavel.
C) Am I in the running?
D) And tomorrow there's a twenty-per-cent chance of anvils.
E) I thought partly cloudy with a chance of rage was a typo",C,,,,,,,,,
329,['Who put that on the dinosaur?'],"A) Stay calm. I think it just wants to be squeezed.
B) Any new cave paintings?
C) Just as I thought. There's nothing going on upstairs.
D) To be fair, Martha, you started it.
E) We have some very promising new theories about why they became extinct.",E,,,,,,,,,
636,['Why is the grim reaper there?'],"A) When I asked you to line up a meeting with the Department Chairs, this is not what I meant.
B) This was more effective when I worked on the Staten Island Ferry.
C) I assume this is one of your easier assignments.
D) Derivative.
E) Perkins here, representing taxes.",C,,,,,,,,,
701,['Why is a mouse so huge and in a restaurant?'],"A) Ooh... I'm going to allow this!
B) Wow. Aliens really do perform the jobs most Americans won't do.
C) Yeah. Like you're such a great catch.
D) There'll be several hundred of us.
E) They said, 'widespread showers.'",D,,,,,,,,,
729,['Why are there two kings?'],"A) We have some very promising new theories about why they became extinct.
B) He's the lifeguard during high tide.
C) At one point I had them in a semicircle, but it gave people a sense of equality.
D) We can't be overthrown, but we can be swayed.
E) Hire the one that said 'Whom'.",D,,,,,,,,,
329,['Who put that on the dinosaur?'],"A) This particular species is believed to have travelled in troupes.
B) Maybe poker isn't really your game.
C) Look, sir, I can tell you to take it with water, but I can't make you drink.
D) Unless you want a very long ride in a very small car, I suggest you start talking.
E) There goes eighty-three years of brand equity down the drain.",A,,,,,,,,,
748,['How are they going to escape?'],"A) I come here to brood.
B) Talk about being consumed by your work.
C) Impressive audition, but we're going with the camel.
D) Oh, he probably just smells your python.
E) I'm going to let you off with just a math lecture this time.",B,,,,,,,,,
746,['Why did he stack them that way?'],"A) We're fully booked, but I think I can sandwich you in.
B) He is making a life preserver for my Mother.
C) Do you seek alignment?
D) Put him through.
E) Those better not be my good rocks.",E,,,,,,,,,
357,['Why is that man in bed with the woman?'],"A) It's out of the bag.
B) And, best of all, it's completely waterproof!
C) My only regret is that he never got around to visiting your mother.
D) He makes me feel young again.
E) Bullets don't grow on trees, Harry.",D,,,,,,,,,
361,['What is the car?'],"A) I was told you were the last person to use the key to the mens' room.
B) Your profile said you liked surprises.
C) As long as it has 4 wheels, 2 headlights and 1 steering wheel, we're happy.
D) You the Ponzi varmint that lost our nest egg?
E) Did I mention I quit my job today?",C,,,,,,,,,
750,['Why are the dogs so huge?'],"A) Help the yardless?
B) I think I see the one who's going to be a problem.
C) You're naked AND you bake?
D) Roger, everything reminds you of sex.
E) Hmm. What rhymes with layoffs?",B,,,,,,,,,
316,['Where did the bikes come from?'],"A) I'm doing O.K., but I do miss my Lycra bike shorts. And Mildred, of course.
B) And then I thought Wow, my cat really is kind of sexy.
C) She got the throne in the divorce.
D) You should have seen the drink it came in.
E) Why does everything look like food when I am on a diet?",A,,,,,,,,,
681,['Why is it only the claws that have color?'],"A) Hmm. What rhymes with layoffs?
B) Hold my calls, cancel my appointments and find my speedo!
C) They keep away the pigeons.
D) When you said on the phone "" I'm Claude"" , I assumed it was your name.
E) And when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.",D,,,,,,,,,
685,['Why is the honey bottle in the woods?'],"A) The committee will ask you one final time: do you come in a 42?
B) And tomorrow there's a twenty-per-cent chance of anvils.
C) They tell me your family has been doing lab work for generations.
D) Now do you believe me about the chocolate moose?
E) Last internship I was a coatrack.",D,,,,,,,,,
233,['What business do the farmers have in this room?'],"A) Is this a bad time to talk about refinancing our loan?
B) O.K., counsellor, we heard your argument. Now tell us a story.
C) Not a good day for a street fair.
D) You seemed disillusioned.
E) See Spot run. See Spot run. Who wrote this crap?",A,,,,,,,,,
748,['How are they going to escape?'],"A) I usually wake up at this point.
B) Take the picture, dammit, take the picture!
C) I need you to order all of the 'For Dummies' books on this list.
D) I think this can all be traced back to my mother ship.
E) Very funny. Now give me the microphone.",A,,,,,,,,,
33,"['Why did they pack the suitcase full of fish?', 'Are the fish still alive?']","A) And yet you embraced the standing desk.
B) It's the Heineken maneuver.
C) Just as I thought. There's nothing going on upstairs.
D) Can you hear me now?
E) I just thought of something. What if your parents don't collect dead goldfish anymore?",E,,,,,,,,,
696,['Why is the farmer doing that?'],"A) I was going to break up with you after dinner but I think I'll do it now.
B) Beat until stiff meant the eggs.
C) Get a hammer.
D) Believe me, I've tested a lot worse things when I was in pharmaceuticals.
E) The hole in the middle was my idea.",A,,,,,,,,,
695,['Why is the toast making a restaurant reservation?'],"A) I assume this is one of your easier assignments.
B) Gotta reschedule. Water main break on Seventh!
C) He said the patent expired
D) Yes, we seated a potato, but he had a jacket.
E) Every move you make, Every leaf you rake, I'll be watching you.",D,,,,,,,,,
721,['How did they build it so high?'],"A) Ten bucks says he mentions 'sustainable growth'
B) I ain't going back to timeout!
C) How's that door coming along?
D) And are the clowns inside you now?
E) I never know what to pack.",C,,,,,,,,,
139,['What happened to the owner of the stuff?'],"A) And lastly Father, I bit the mailman
B) If he wasn't an internist he is now.
C) We are trying to reduce our concrete footprint.
D) Don't look now, but I believe your snake is strangling that dog.
E) Stay calm. I think it just wants to be squeezed.",B,,,,,,,,,
493,['What do these naked people think is going to happen in a minute?'],"A) Matisse now; Pollock later.
B) This particular species is believed to have travelled in troupes.
C) In retrospect, I should have been more specific when I told the genie I wanted to be in a rock group and have women climbing all over me.
D) I was hoping taxes would go first.
E) You're were right, I guess it is a water buffalo.",A,,,,,,,,,
110,['Why is that crash test dummy being pushed around in a wheelchair?'],"A) Don't just stand there. Tuck me in.
B) Approach quietly, if they know you are five steps away, they'll depart.
C) They tell me your family has been doing lab work for generations.
D) So now we know what the 'FIRE' button does.
E) I hear he's got 100 percent coverage ... parts and labor.",E,,,,,,,,,
10,['Why is the clown upset?'],"A) No, the worst part is still the music.
B) Last internship I was a coatrack.
C) Sorry, buddy, but we've got the room for the next hour.
D) This would be so romantic if this were the right table.
E) Well, if you must know, he makes me laugh.",E,,,,,,,,,
462,['Why is he wearing that?'],1," 'This particular species is believed to have travelled in troupes.']""",,8f45d9d876b5c63dd660a87d8aab6ca1,"A) Half the flock is still grazing remotely.
B) My agent says it will be worth a lot more after I’m dead.
C) I'm afraid we're out of time, but I'd like to see you again in 5,000 miles �?D) I think we got the better end of this pet-sharing deal.
E) This particular species is believed to have travelled in troupes.",,,,,,
561,['Why are the cone collars attached?'],"A) Let that be a lesson to you.
B) And lastly Father, I bit the mailman
C) So you think you're ready for the corner tank?
D) Don't worry, it's just a front.
E) No, you grow up.",B,,,,,,,,,
19,['What is that dog reading?'],"A) You will feel a thing.
B) So they have empty suits up here, too.
C) You won't believe this, but I just remembered where I buried the remote.
D) We tend to pick up quite a few converts in here.
E) This was more romantic in Lady and the Tramp.",C,,,,,,,,,
367,['Is he really dead?'],"A) How many surprise witnesses do you have in that little car?
B) Who'd have thought they'd get you for tax evasion.
C) We'll eventually miss him.
D) Did you hear the one about the bishop and the queen?
E) How about Little Italy for dessert?",C,,,,,,,,,
93,['Why are the grim reapers having a meeting?'],"A) I started last summer when this was a pool.
B) Did anyone turn in a cape last night?
C) Am I in the running?
D) If the jury needs another day, they're using paper plates tomorrow.
E) Perkins here, representing taxes.",E,,,,,,,,,
497,['Why is the train so upset?'],"A) Half the flock is still grazing remotely.
B) I thought it sounded reputable. He's also a member, for crying out loud!
C) Looks like you're already familiar with the side effects.
D) She left me for an engine that could.
E) It's amazing to think he started out in the lobby.",D,,,,,,,,,
485,['Who stabbed the bull?'],"A) Any stiffness?
B) You don't have to explain - you're already viral on You-tube.
C) I just do it for the healthcare.
D) We can't be overthrown, but we can be swayed.
E) Marketing sent me. I'm the new, fresh face of death.",C,,,,,,,,,
700,['What is he buying?'],"A) Row v. Wave.
B) Looks like you're already familiar with the side effects.
C) They do say results will vary.
D) Honey, do you have any dollar bills?
E) Just so we're straight, this is a billable mirage.",B,,,,,,,,,
637,['What is the neighbor saying to the man?'],"A) I always wondered what happened if you stayed on past 116th street.
B) Your wife said for me to tell you that you're doing it wrong.
C) He never could commit.
D) Don't just stand there. Tuck me in.
E) No, the worst part is still the music.",B,,,,,,,,,
550,['Why are there so many chairs?'],"A) Next time, when they ask you if you want any toppings, you'd better be more specific than 'Yeah, a couple.'
B) Are you willing to relocate?
C) After you - I'm out of shape.
D) Oh, no. I have its little one in my backpack.
E) He's the lifeguard during high tide.",B,,,,,,,,,
730,['What experiment are they running?'],"A) Is this a bad time to talk about refinancing our loan?
B) Any new cave paintings?
C) They tell me your family has been doing lab work for generations.
D) Don't bring a camera, you said. Just enjoy the experience, you said.
E) Take the picture, dammit, take the picture!",C,,,,,,,,,
131,['Why is it raining safes?'],"A) Looks like you're already familiar with the side effects.
B) I think they're toying with us.
C) Yes, Mother, I know I should have started my appeal earlier.
D) I have a hunch I'm in the placebo group.
E) And tomorrow there's a twenty-per-cent chance of anvils.",E,,,,,,,,,
105,['How did the wave get that big from a pool?'],"A) No matter what I say I end up with a foot in my mouth.
B) Your mornings can't be any worse than my afternoons.
C) It's time that child went on a diet.
D) This seems to be a case of reptile dysfunction.
E) He's pretty much up for anything.",C,,,,,,,,,
361,['What is the car?'],"A) Not a good day for a street fair.
B) For a divorce case, that went smoothly.
C) It's time that child went on a diet.
D) It's a Toy!
E) Margaritaville or bust.",D,,,,,,,,,
524,['Why are they angry with one another?'],"A) Those better not be my good rocks.
B) I told you to hire a professional!
C) And when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.
D) I'm sorry I said you had small hands.
E) The committee will ask you one final time: do you come in a 42?",D,,,,,,,,,
567,"[""Why didn't he get out of bed?""]","A) I've advised my client not to talk.
B) Harry, hairy. Hairy, Harry.
C) Honey? The baby's outsmarted me again.
D) Before I settled here, I bounced around a lot.
E) And where was the outrage over Alan's standing desk?",E,,,,,,,,,
537,['Why is there a giant donut?'],"A) A bunny. Seriously. You see a bunny.
B) He is making a life preserver for my Mother.
C) It's time that child went on a diet.
D) Well it looks like my mother found out that you're not Jewish.
E) God needed a part time job...",B,,,,,,,,,
349,['Why is the man shaking so much?'],"A) When I retired from Google they let me keep my chair.
B) This is what I get for convicting the janitor.
C) Quick, before Bloomberg bans it!
D) I just pressed 2020
E) Get a hammer.",C,,,,,,,,,
491,['Why is there a bull?'],"A) Ugh. New Money.
B) Medical license? No, but he has a liquor license.
C) I assume this is one of your easier assignments.
D) Five to four of us would like you to get the lights on your way out.
E) I think we're O.K.—honey doesn't go bad.",A,,,,,,,,,
695,['Why is the toast making a restaurant reservation?'],"A) We're fully booked, but I think I can sandwich you in.
B) We have some very promising new theories about why they became extinct.
C) He never could commit.
D) I'm starting to regret that haircut.
E) He was a terrible pet—why did we think he'd make a great coffee table?",A,,,,,,,,,
701,['Why is a mouse so huge and in a restaurant?'],"A) Sorry about the wait.
B) Yes, we seated a potato, but he had a jacket.
C) I know I don't look familiar, but, believe me, I eat here all the time.
D) No matter what I say I end up with a foot in my mouth.
E) And where was the outrage over Alan's standing desk?",C,,,,,,,,,
557,['Where did she find an oven?'],"A) I hope he discovers fire soon. Dinner is at six.
B) I am pleased to announce that Dopey will be leaving us to pursue a career as White House Chief of Staff.
C) I'll be damned.
D) Before I settled here, I bounced around a lot.
E) When's the last time you charged a man who looked at me?",C,,,,,,,,,
498,['Why is there a sword in the office?'],"A) Well, if you must know, he makes me laugh.
B) I guess we have a deal, but we don't have to shake on it.
C) Ouick! Your Pen!
D) How many surprise witnesses do you have in that little car?
E) Wow. Aliens really do perform the jobs most Americans won't do.",C,,,,,,,,,
750,['Why are the dogs so huge?'],"A) Like I'm the first person who's tried sleeping their way to the top.
B) I suggest you slowly back up two paces and take one step to the side.
C) Pass me a beer truck?
D) Ewe, ewe. ewe. That's all we ever talk about.
E) I'm going to let you off with just a math lecture this time.",D,,,,,,,,,
316,['Where did the bikes come from?'],"A) I just want to make sure 'mousse' isn't a typo.
B) See, right there! You did it again! You're bending your elbow.
C) Best decaf in town, Dolores.
D) A clear day? I hadn't thought of that.
E) So you think you're ready for the corner tank?",D,,,,,,,,,
43,['What is this case about?'],"A) As long as it has 4 wheels, 2 headlights and 1 steering wheel, we're happy.
B) Save it. Ignorance of the law is no defense.
C) They do say results will vary.
D) When it's an elephant, we'll talk.
E) Ooh... I'm going to allow this!",E,,,,,,,,,
266,['Why is there a lifeguard on an ice rink?'],"A) I bet you also had to be twice as smart as the men.
B) In this economy, you have to let the vacation come to you.
C) I started last summer when this was a pool.
D) Head for the carousel! It's our only chance!
E) The impotence, that feeling of being out of control when you find yourself parallel parking against your will, probably started when you were being assembled.",C,,,,,,,,,
431,['Why is he wearing a camera on his head?'],"A) Ooh... I'm going to allow this!
B) Any family history with death?
C) He's done.
D) How are you going to spin this?
E) I’ll see you later.",E,,,,,,,,,
75,['Why is a piano used as a table?'],"A) And all because of the account that got awa-a-a-a-a-a-a-a-a-a-a-y ...
B) It's never done.
C) He was a terrible pet—why did we think he'd make a great coffee table?
D) I have to say, I'm not a big fan of cloud computing.
E) They say jolliness skips a generation.",A,,,,,,,,,
357,['Why is that man in bed with the woman?'],"A) One thing led to another.
B) I'd divorce you, but we need the firewood.
C) To be honest, finding out that you're all gay is a bit of a relief.
D) Can you hear me now?
E) This was more effective when I worked on the Staten Island Ferry.",A,,,,,,,,,
201,['Why did he set up the office on the roof?'],"A) Hopefully cooking the books works better than laundering the money.
B) We uncoupled.
C) Five to four of us would like you to get the lights on your way out.
D) They said the complaint box was anonymous.
E) Did you hear the one about the bishop and the queen?",D,,,,,,,,,
610,['What did the chef do to go to jail?'],"A) You can keep calling it ""flambé,"" but out here it's felony arson.
B) You seemed disillusioned.
C) I just feel like there’s no light at the end of the tunnel.
D) We are trying to reduce our concrete footprint.
E) See, right there! You did it again! You're bending your elbow.",A,,,,,,,,,
490,['Why is the priest there?'],"A) I wish I had those knees.
B) His surgery paid for itself.
C) He only wanted me for my body.
D) Worst Groupon ever!
E) Your sins are forgiven, but not your co-pay.",E,,,,,,,,,
497,['Why is the train so upset?'],"A) Not a good day for a street fair.
B) We shall overcomb.
C) Every night, when I try to sleep, I can't stop thinking about work.
D) I just feel like there’s no light at the end of the tunnel.
E) Yes, Mother, I know I should have started my appeal earlier.",D,,,,,,,,,
374,['Why is the dead man on stage?'],"A) How about you do a little more hunting and a little less gathering?
B) Yeah, yeah—and I invented the ticket.
C) Can you hear me now?
D) Cholesterol, shlemesterol, André loved to say.
E) This would be so romantic if this were the right table.",D,,,,,,,,,
419,['How is he going to give the man a shot with that monstrosity?'],"A) And you thought the cat couldn't open the superglue.
B) I know it's not an elephant, but we still need to talk about it.
C) You will feel a thing.
D) One thing led to another.
E) Who'd have thought they'd get you for tax evasion.",C,,,,,,,,,
701,['Why is a mouse so huge and in a restaurant?'],"A) Yes, Mother, I know I should have started my appeal earlier.
B) Could you order me a B.L.T. on whole wheat with a side of carrion?
C) And you thought the cat couldn't open the superglue.
D) I just want to make sure 'mousse' isn't a typo.
E) It's sloppy work like that that gives the mob a bad name.",D,,,,,,,,,
685,['Why is the honey bottle in the woods?'],"A) The waffle shirts were a bad idea.
B) Wait till he finds out this isn't his stop.
C) Finally, a CEO who doesn't suck all the oxygen out of the room.
D) You don't have to explain - you're already viral on You-tube.
E) Bullets don't grow on trees, Harry.",A,,,,,,,,,
609,['Why is nothing else in color?'],"A) Next stop, New Deli.
B) Left on Pennsylvania Avenue, big white house on the right. Can't miss it. Please hurry.
C) Well, I thought it was funny.
D) I suggest you slowly back up two paces and take one step to the side.
E) Stay calm. I think it just wants to be squeezed.",A,,,,,,,,,
706,['What are the cars doing in the forest?'],"A) Believe me, I've tested a lot worse things when I was in pharmaceuticals.
B) Quit joking, you guys, and grab my legs again.
C) Of course—we wait forever, then two come at the same time.
D) In this economy, you have to let the vacation come to you.
E) I just pressed 2020",C,,,,,,,,,
700,['What is he buying?'],"A) This is why nobody likes to play with you.
B) I think the weather's turning on us.
C) Must be the pesticides.
D) They didn't specify which one, but your insurance will only cover half.
E) Okay, just one more time to clarify...statues are worth 5, newly washed cars 25 and investment portfolio managers...125?",D,,,,,,,,,
390,['Why is this waiter playing the tuba?'],"A) Let that be a lesson to you.
B) I’ll see you later.
C) Something romantic?
D) The waffle shirts were a bad idea.
E) Now is the winter of our discount tent.",C,,,,,,,,,
315,"[""Why aren't the man and woman running away?""]","A) They say jolliness skips a generation.
B) Before we start, would anyone else like some water?
C) And they say life can't exist in a vacuum.
D) I hope he discovers fire soon. Dinner is at six.
E) The last time I was here, I swear they tried to poison me.",A,,,,,,,,,
414,['Why is the TV controller so huge?'],"A) It's not the tedium. It's the uncertainty.
B) No, I'm sorry. You'll need a separate remote for your DVD.
C) I told you to let me break his arms!
D) What makes you think you were not our first choice?
E) Well it looks like my mother found out that you're not Jewish.",B,,,,,,,,,
43,['What is this case about?'],"A) Relax, she prefers dachshunds.
B) Look, sir, I can tell you to take it with water, but I can't make you drink.
C) Last internship I was a coatrack.
D) How many surprise witnesses do you have in that little car?
E) How about Little Italy for dessert?",D,,,,,,,,,
122,['What are they talking about?'],"A) This seems to be a case of reptile dysfunction.
B) Ask the kids how they want their backpacks.
C) I told you this house was too close to the moon.
D) So they have empty suits up here, too.
E) I wish they'd let us wear short-sleeved robes.",E,,,,,,,,,
215,['Why are they bothering to stand in the ring?'],"A) I would prefer to go out the way we came in.
B) When I asked you to line up a meeting with the Department Chairs, this is not what I meant.
C) We have some very promising new theories about why they became extinct.
D) And, in this corner, also hailing from Chernobyl...
E) Now is the winter of our discount tent.",D,,,,,,,,,
251,['Why is the angel headless?'],"A) And tomorrow there's a twenty-per-cent chance of anvils.
B) Where do you see yourself five chairs from now?
C) When's the last time you charged a man who looked at me?
D) He's been sitting there since the French Revolution.
E) He won't get far.",D,,,,,,,,,
176,['Did a tornado come through the room?'],"A) He won't get far.
B) Sorry about that—new gavel.
C) The doctor says I have only three months to party.
D) You're in luck. A slot for you just opened up in our kitchen.
E) I need you to order all of the 'For Dummies' books on this list.",B,,,,,,,,,
637,['What is the neighbor saying to the man?'],"A) Every move you make, Every leaf you rake, I'll be watching you.
B) Derivative.
C) Yes, they're new shoes, but it's no one you know.
D) When I asked you to line up a meeting with the Department Chairs, this is not what I meant.
E) Careful, the water’s hard today.",A,,,,,,,,,
399,['Why are they not riding real horses?'],"A) Are you licensed to carry small arms?
B) Yeah, yeah—and I invented the ticket.
C) Which arm do you want to keep?
D) This can only end in a draw.
E) Wait, we have an oven?",D,,,,,,,,,
5,['Why is the man carrying a surfboard in an office?'],"A) We can't be overthrown, but we can be swayed.
B) Looks like you're already familiar with the side effects.
C) It's for my back. You have two more questions.
D) I just want to make sure 'mousse' isn't a typo.
E) Gotta reschedule. Water main break on Seventh!",E,,,,,,,,,
485,['Who stabbed the bull?'],"A) I’m not in favor of that position.
B) That's funny, I don't feel like the winner.
C) It's probably unethical for me to say this, but I think we have a better shot if you take out jurors four and seven.
D) I think I see the one who's going to be a problem.
E) I faked my applause.",B,,,,,,,,,
441,['Why is he only skeleton?'],"A) The relationship was less symbiotic than I’d hoped.
B) Is the fire in Times Square or Columbus Circle?
C) My only regret is that he never got around to visiting your mother.
D) I know it's not an elephant, but we still need to talk about it.
E) Go and check if it's still raining. I'll wait here.",A,,,,,,,,,
709,['Why are these people burning?'],"A) Of all the things we packed, I didn't think to bring my MetroCard.
B) We're temps―the eternally damned are back Monday.
C) Half the flock is still grazing remotely.
D) Those better not be my good rocks.
E) My bedroom? That’s where the sleep happens.",B,,,,,,,,,
315,"[""Why aren't the man and woman running away?""]","A) I'm sorry, sir. We no longer serve bread.
B) You should have seen the drink it came in.
C) Must be the pesticides.
D) He really did appoint Chris Christie as Secretary of Transportation.
E) What makes this worse is that there is a racket ball court on the other side",C,,,,,,,,,
729,['Why are there two kings?'],"A) Now is the winter of our discount tent.
B) The hole in the middle was my idea.
C) It's only fair. He has a man cave.
D) There'll be several hundred of us.
E) Can we do therapy for just five more minutes? Please? Please?",A,,,,,,,,,
696,['Why is the farmer doing that?'],"A) I can't talk, I'm expecting a call from the governor . . . wait, I could save how much?
B) It's amazing to think he started out in the lobby.
C) If there's a ring in here, Hank, I swear to God . . .
D) In retrospect, I should have been more specific when I told the genie I wanted to be in a rock group and have women climbing all over me.
E) How long have you been standing there?",C,,,,,,,,,
493,['What do these naked people think is going to happen in a minute?'],"A) Yeah, but the lollipop is amazing.
B) Don't tell me. Let me guess. Creepy is behind me.
C) Compliments of your ex.
D) I prefer his later jumps.
E) Looks like you're already familiar with the side effects.",D,,,,,,,,,
385,['What is the meaning of the math equations?'],"A) I hate being born on Leap Year.
B) Well, Mr. President, you were warned that this was an experimental vaccine.
C) I'm beginning to think I liked you better when you worked at Morgan Stanley.
D) Let that be a lesson to you.
E) I think we got the better end of this pet-sharing deal.",D,,,,,,,,,
561,['Why are the cone collars attached?'],"A) This was more romantic in Lady and the Tramp.
B) Just coffee, I have to get back to the lab.
C) Let's just say it attracts a more interesting type of woman.
D) Can I have your apartment?
E) Don't take it personally. We defy death pretty much every day.",A,,,,,,,,,
537,['Why is there a giant donut?'],"A) I still have room for a second opinion.
B) Try to look surprised.
C) You can keep calling it ""flambé,"" but out here it's felony arson.
D) This would be so romantic if this were the right table.
E) Hurry. These are billable hours.",B,,,,,,,,,
467,['Why is the bird caged?'],"A) It's probably unethical for me to say this, but I think we have a better shot if you take out jurors four and seven.
B) Is it weird that we have a pet?
C) I represent several Arabic numerals who are being held without charges.
D) Hmm. What rhymes with layoffs?
E) Compliments of your ex.",B,,,,,,,,,
363,['Why are they holding the signs?'],"A) Roger, everything reminds you of sex.
B) You're in luck. A slot for you just opened up in our kitchen.
C) Yeah. Like you're such a great catch.
D) Try to look surprised.
E) Like you've never taken anything from a hotel room.",A,,,,,,,,,
754,['What do the firefighters think about the square holes?'],"A) No, you grow up.
B) I'm not sure the department knows what diversity in the workplace really means.
C) When you said on the phone "" I'm Claude"" , I assumed it was your name.
D) Don't make me come up there.
E) Did I mention I quit my job today?",B,,,,,,,,,
550,['Why are there so many chairs?'],"A) And, in this corner, also hailing from Chernobyl...
B) You will have one more try when the music starts.
C) Check to see if it's still raining.
D) Your card's been declined.
E) Worst Groupon ever!",B,,,,,,,,,
93,['Why are the grim reapers having a meeting?'],"A) We are authorized to use farce, if necessary.
B) Luca Brasi flies with the seagulls!
C) Marketing sent me. I'm the new, fresh face of death.
D) We uncoupled.
E) This is why I hate cross-country skiing.",C,,,,,,,,,
210,['Why is the man vacationing there?'],"A) Help the yardless?
B) Oh my gosh--he IS a canary!
C) When you said on the phone "" I'm Claude"" , I assumed it was your name.
D) We're going out for a quick bite if you want to join us.
E) He has recreational A.D.D.",A,,,,,,,,,
636,['Why is the grim reaper there?'],"A) Stay still. They'll never find us.
B) I am pleased to announce that Dopey will be leaving us to pursue a career as White House Chief of Staff.
C) Don't take it personally. We defy death pretty much every day.
D) No, I'm sorry. You'll need a separate remote for your DVD.
E) Apparently, the one you use says a lot about your personality.",C,,,,,,,,,
661,"[""Why isn't snow white wearing roller skates?"", 'Why are the dwarfs wearing roller skates?']","A) I don't know either. We asked for a small table on the piazza.
B) I am pleased to announce that Dopey will be leaving us to pursue a career as White House Chief of Staff.
C) Harry, hairy. Hairy, Harry.
D) Are you licensed to carry small arms?
E) How’s your new boss at the C.I.A., dear?",B,,,,,,,,,
636,['Why is the grim reaper there?'],"A) I preferred his earlier yard work.
B) Oh, you'll laugh. They all laugh.
C) Yes, we all had the potato salad. Why?
D) The relationship was less symbiotic than I’d hoped.
E) Sheriff, I feel like we're just going through the motions here.",C,,,,,,,,,
451,['What is in the trough?'],"A) Is it weird that we have a pet?
B) She got the throne in the divorce.
C) This little piggy owns the market.
D) Oh, he probably just smells your python.
E) Who'd have thought they'd get you for tax evasion.",C,,,,,,,,,
748,['How are they going to escape?'],"A) Save it. Ignorance of the law is no defense.
B) And tomorrow there's a twenty-per-cent chance of anvils.
C) There's actually a guy in here who will change the channels for you.
D) The Speedo would suggest that he's not native to Vermont.
E) I would prefer to go out the way we came in.",E,,,,,,,,,
