contest_number,questions,caption_choices,label,,,,,,,
548,['Why is the rocket on the ground?'],"A) I found something serious under the hood.
B) How many cubicles will you conquer today, hon?
C) On your way to the Republican National Convention, I see.
D) I'm going to need you to take one small step out of the vehicle
E) The ahi. Not the canned.",D,,,,,,,
677,['What is the cat trying to do?'],"A) I am required to report those bruises.
B) The fire went out.
C) This isn't what I had in mind when we agreed to separate vacations.
D) The ahi. Not the canned.
E) Solar panel sold separately.",D,,,,,,,
147,['Why is the killer whale in a courtroom?'],"A) Oh yeah, like you had so-o-o much to live for.
B) I demand a change of venue to a maritime court!
C) Well, they’re never late for happy hour.
D) I had to break up with my last boyfriend because he was a prick.
E) Carol, let's go ahead and keep the job posted for a little while longer.",B,,,,,,,
506,['What is the point of this device?'],"A) I'll have my guy call your guy.
B) It's like you're not even trying to shovel on beat.
C) I guess it really did kill you to call.
D) I liked it better when the voices were inside my head.
E) Stop saying, ""KAPOW!"" every time.",E,,,,,,,
45,"['How are the children able to defy physics and walk on the ceiling?', ""Why aren't the children walking on the ground?""]","A) Don't give me that holier-than-thou attitude!
B) I’d like to get your arrow count down.
C) Back in my day, kids had a little respect for the law of gravity.
D) I'll go see what's holding things up.
E) We’re now emphasizing less cruel and more unusual.",C,,,,,,,
262,['What business does the unicorn have?'],"A) After the top floor, you're on your own.
B) I don't make the laws of physics, sir. I just enforce them.
C) Back in my day, kids had a little respect for the law of gravity.
D) Ring toss at noon?
E) Sir, I just need you to take one small step out of the vehicle.",D,,,,,,,
107,"['Can the cat understand what it is being shown?', 'Why is the woman teaching the cat?']","A) My thoughts, exactly.
B) Don't worry—they'll never actually build it.
C) Maybe it's time we had a kid.
D) I've led a good life, but now it's time to meet my raker.
E) Solar panel sold separately.",B,,,,,,,
694,['Why is the woman playing the guitar?'],"A) The hairs on my chinney chin chin got caught in your damn escalator.
B) In this economy, it's good to have an extra trade.
C) Still got that new cat smell.
D) Remember when you said, 'WE spent a tough ten hours in labor?"" Well, now WE'RE shoveling the snow.
E) Have you tried sleeping on your side?",D,,,,,,,
576,['Is it actually a man or a hive that looks like a head?'],"A) Publicly, we're still saying there are no side effects.
B) No, by all means—I want to see where you're going with this.
C) Our parents won't approve; you're Jewish and I'm a Wasp.
D) Suddenly, Jeff realized he should have posted his resume on other sites besides monster.com
E) Seems to me you have problems letting go.",C,,,,,,,
200,['What is God waiting for?'],"A) Oh, yeah, we go way back.
B) I'm just the anesthesiologist.
C) The ratatouille is good today. I am the owner and I approve this message.
D) Sorry, my time is up.
E) Stop me if you've heard these before.",A,,,,,,,
64,['Who let him into the ring?'],"A) Two? Close enough—give 'em hell!
B) They met at the opera
C) Our parents won't approve; you're Jewish and I'm a Wasp.
D) I'm sorry, I just assumed you'd want to go up.
E) So you're telling me I'm washing my hands for nothing?",A,,,,,,,
21,['Why does he think the moose is real?'],"A) Can you meet him halfway?
B) This is why I always dress in bright colors.
C) I don't mind autumn so much; it's the fall I hate.
D) It's not you. It's November.
E) Trust me, my lessons have way more real-world applications.",B,,,,,,,
684,['What are the aliens meeting about?'],"A) Yes, of course I've tried waxing.
B) Apparently, American now charges extra for landings.
C) I'm your fairy god plumber.
D) I'm sure it works. I was involved in the original research.
E) Suddenly, Jeff realized he should have posted his resume on other sites besides monster.com",E,,,,,,,
123,['Why are the cows waiting in the waiting room?'],"A) Not tonight, Harry, I'm carsick.
B) You should see him on Valentine's Day.
C) Of course it's farm to table, look at his scythe.
D) Whenever I eat an apple, everyone assumes that I'm dead.
E) What's more important, youthful hair or F.D.A. approval?",B,,,,,,,
669,['Why is the baby giving a speech?'],"A) If he farts I'm out of here.
B) Thanks, you've been a great audience, I'll be awake all night.
C) If this isn't Hawaii, would you mind giving me a shove back out to sea?
D) Congratulations. You're now the branch manager.
E) Same old, same old.",B,,,,,,,
506,['What is the point of this device?'],"A) I take it you don’t share the same bed.
B) I just hope they don't put in a pool.
C) In this economy, it's good to have an extra trade.
D) I'm just the anesthesiologist.
E) This is why I always dress in bright colors.",D,,,,,,,
154,"['Why are they roasting marshmallows in a conference room?', 'How are they not dying from the smoke?']","A) Sorry I'm late.
B) It didn't really bother me until they discovered fire.
C) Would it kill you to ask for directions?
D) Mother wore this color.
E) The first rule of s'mores club is you do not talk about s'mores club.",E,,,,,,,
154,"['Why are they roasting marshmallows in a conference room?', 'How are they not dying from the smoke?']","A) I think we got some really good ideas from bring-your-child-to-work day.
B) Can I borrow your Cessna?
C) Dr. Smith here will explain what went wrong with the clinical trial.
D) This is Stan. He works in the lab.
E) We’re not really utilizing our wall space.",A,,,,,,,
98,['Why is he looking at the wall?'],"A) A group of them is called a band.
B) Linda, why do you think men are 'beneath' you?
C) It's not you. It's November.
D) This one's about a man who wouldn't buy a snowblower.
E) When you're finished here, Spencer, we'll need you on the bridge-to-nowhere project.",E,,,,,,,
510,['Why is he laying there?'],"A) Do you know why I pulled you over, or how?
B) I'm always afraid he will drop in unexpectedly.
C) I'm a congressman—obstruction is my job.
D) Loosen up Ann, I'm not running for President anymore.
E) He sleeps through the night as long as the market's stable.",C,,,,,,,
520,['Is she analyzing the banana?'],"A) My thoughts, exactly.
B) I am required to report those bruises.
C) I can usually identify a bird by the song, but I think he's doing a cover.
D) If he can dust with it, I might be impressed.
E) Sorry, I drifted off there. What did you say after ‘I've been shot�?",B,,,,,,,
710,['What kind of bird is that?'],"A) So how much of the story is autobiographical?
B) I demand a change of venue to a maritime court!
C) If it's a grocery list we're in trouble
D) I’m sensing some hostility.
E) Remember when he was just a humming bird?",E,,,,,,,
724,['Why is the lizard angry?'],"A) Guess we missed the Rapture.
B) I couldn't put it down. In fact, I couldn't pick it up.
C) He's working remotely this week.
D) I'm sorry, I just assumed you'd want to go up.
E) Would this be the article you consider ‘optional�?",B,,,,,,,
134,['Why are they wearing that?'],"A) ""After a while it's like, what bees?
B) I hope Skip doesn't ask me to sacrifice.
C) They can't be any worse than the ones life gave us.
D) Bad chair day.
E) Next time can we just get flu shots like everyone else?",E,,,,,,,
713,['How many clowns do they have stashed in there?'],"A) Let's give them another half hour.
B) Is it wise for the entire presidential administration to ride in one car?
C) Someone came to school with humans. Now we've all got them.
D) Today, we're going to work on your codependence issues, your separation anxiety, and your fear of heights.
E) I know what you're thinking -- don't quit hunting and gathering.",B,,,,,,,
752,['What do the books want?'],"A) Son, we finally attracted the fifty-foot-and-over demographic!
B) It’s mostly a bridge and tunnel crowd.
C) How do I explain lipstick on my entire suit?
D) The last of our Swiss bank account.
E) Be careful, the one behind us is unabridged.",E,,,,,,,
575,['Where are they taking the men?'],"A) I wish the library would just go back to charging late fees.
B) Watch out for one with a saw.
C) We sue at dawn.
D) Honey, can you close the door? I'm in a meeting.
E) When was the last time you saw either half of her?",C,,,,,,,
731,['Why is the person digging a hole in an office?'],"A) Your going as a satellite dish? I'm going as a pilgrim.
B) So much for a safe word.
C) No, thanks--you never know who goes into those things.
D) I think we broke new ground today.
E) I'm a rat. What you need is an ophthalmologist.",D,,,,,,,
453,['Why are they dancing?'],"A) More hair please.
B) Just water for me, thanks.
C) Sorry, kid, but this is the corporate ladder.
D) You had me at olé.
E) I guess membership does have its privileges.",D,,,,,,,
133,['Is the man with the spear the same as the one on the wall?'],"A) I almost wore the same spear.
B) It's not just that he walks upright and uses complex tools. He also makes me laugh.
C) They think now kryptonite is actually good for you, in small doses.
D) Not a care in the world...except stilettos.
E) What do uou mean MY oral fixation?",A,,,,,,,
690,['Why is he wearing that outfit?'],"A) Someone came to school with humans. Now we've all got them.
B) Please watch your small step.
C) It's the worst case of projectile dysfunction I've ever seen.
D) He sounds so much better live than on the baby monitor.
E) Watch out for the knuckleball.",B,,,,,,,
64,['Who let him into the ring?'],"A) Sir, the competition is here to discuss the merger.
B) But before we head down... a short fire-safety video...
C) Don't give them anything. It only encourages sequels.
D) You've made me regret my purchase.
E) He says he won’t go back in the original packaging.",D,,,,,,,
751,['Why are the people inside bubbles?'],"A) This way we avoid the turnpike.
B) Should we get rolling?
C) Our company is going public.
D) I can hear the wife now: ""You caught it, you clean it.""
E) Remember, it's all in the timing.",B,,,,,,,
18,['What happened to make everything float?'],"A) Yeah, I used to be a heart surgeon on my planet.
B) I hope this guy Knievel knows what he's doing.
C) I need someone without baggage.
D) Have you always felt like a victim?
E) Let me call you back...I left God holding on the other line.",E,,,,,,,
677,['What is the cat trying to do?'],"A) Make sure you burp him after his 11a.m. conference call.
B) My client maintains that the penguin had a gun!
C) Publicly, we're still saying there are no side effects.
D) Trust me. One day your portrait will be used as the symbol of a political party even more primitive than we are.
E) You will obey my every whim. Oh, wait—you already do.",E,,,,,,,
731,['Why is the person digging a hole in an office?'],"A) Let me guess, you didn't invent the wheel either.
B) This next piece is dedicated to my ex-wife.
C) Congratulations. You're now the branch manager.
D) They give me free drinks if I keep my tray table down.
E) With all due respect, Helen, you're gonna find crappy men in China, too",E,,,,,,,
77,['Do they know the woman?'],"A) We have to turn back. I forgot my scarf.
B) If he wakes up, you can give him a Martini.
C) You know, I couldn't have done it without your mother.
D) I found something serious under the hood.
E) I said, 'Not in my backyard,' and they said, 'Ok, have it your way.",C,,,,,,,
761,['Are they neighbors?'],"A) I'll wait for you on the car.
B) And if you elect me, all Americans will be able to choose soup and salad!
C) Someone came to school with humans. Now we've all got them.
D) They can't be any worse than the ones life gave us.
E) Now we just need to neglect him so he'll have lots of material.",D,,,,,,,
751,['Why are the people inside bubbles?'],"A) Relax, for them it's publish AND perish.
B) My fish says you get used to it.
C) It's a rental. The jaguar's in the shop.
D) Trust me. They like experienced.
E) Am I in your dream or are you in mine?",B,,,,,,,
744,['Why is the cone backwards?'],"A) Remember when I told you that the pizza here is famous?
B) On your way to the Republican National Convention, I see.
C) You want to impress me? Drive to the store and get me more beer.
D) Any place you'd like me to lick for you?
E) So Major Tom... Do you know how fast you were going?",D,,,,,,,
216,['Why is the fairy carrying a toilet plunger and bottles?'],"A) I should have jumped from a higher floor.
B) I feel like I'm still at the office.
C) I'm here to grant your wife's wish that you would fix the toilet.
D) He did my summer cave in Lascaux, too.
E) Let me call you back...I left God holding on the other line.",C,,,,,,,
553,['What happened to the city?'],"A) You should be happy. How many husbands even notice window treatments?
B) I've led a good life, but now it's time to meet my raker.
C) I'd like to see other people.
D) I think it's called an air B&B.
E) We have to turn back. I forgot my scarf.",C,,,,,,,
76,"['What is their plan?', 'What are the Indians saying to each other?']","A) I almost wore the same spear.
B) It better work—they sold it to us.
C) Not tonight, dear. I have acute radiation poisoning.
D) So how much of the story is autobiographical?
E) And how do you feel about how she feels about how he feels?",B,,,,,,,
669,['Why is the baby giving a speech?'],1,"scene: a bedroom description: A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face. uncanny: Babies do not give speeches especially those still in their crib. entities: Infant, Stand-up_comedy. choices A: You're ALWAYS cold! B: He sounds so much better live than on the baby monitor. C: I only bring clothes that I definitely need. D: It's our new interactive TV. When he's done, I'm having an appendectomy on ‘General Hospital.�?E: It wouldn't be so bad if their printers weren't in our pants.","A) You're ALWAYS cold!
B) He sounds so much better live than on the baby monitor.
C) I only bring clothes that I definitely need.
D) It's our new interactive TV. When he's done, I'm having an appendectomy on ‘General Hospital.�?E) It wouldn't be so bad if their printers weren't in our pants.",,,,,,
520,['Is she analyzing the banana?'],"A) These are required, sir. Other people do have to testify after you.
B) Now that recreational pot is legal, you'll be seeing a lot more of us.
C) How do I explain lipstick on my entire suit?
D) I can tell you exactly what he was compensating for.
E) I have to ask, do you feel that you could be a danger to others?",E,,,,,,,
77,['Do they know the woman?'],"A) Son, one day all this will be yours. Except her.
B) I almost wore the same spear.
C) This season, we welcome a new corporate sponsor.
D) The coroner ruled it a suicide but I'm pretty sure Bob was just on his way to the bathroom.
E) No, thanks--you never know who goes into those things.",A,,,,,,,
676,['What is he grilling?'],"A) I don't make the laws of physics, sir. I just enforce them.
B) Sure, she's cute, but she'll never have a dancer's body.
C) It didn't really bother me until they discovered fire.
D) Let's pick up the pace. They're billing by the hour.
E) It's not a grill problem; it's a chicken problem.",E,,,,,,,
248,['Why do they have this bed?'],"A) Would it kill you to ask for directions?
B) I take it you don’t share the same bed.
C) Where exactly is Bethlehem, NY? Hmmm. Off the top of my head �?42°36'N 73°50'W in Albany County.
D) I'm sure I've got a business card on me somewhere.
E) You said B.Y.O.B., right?",A,,,,,,,
403,['What is the older one saying?'],"A) You don't need more memory.
B) These are required, sir. Other people do have to testify after you.
C) Publicly, we're still saying there are no side effects.
D) It was a big seller until we had to recall the cherries.
E) So sue me.",A,,,,,,,
74,['Why was the room filled with sand?'],"A) Food photography has gotten to be so competitive.
B) Comrade Zinkov, I would prefer that you spy looking through windows and listening through walls.
C) They lied, I'm from Brooklyn.
D) We know you're guilty. Now we want to know how you did it.
E) Of course, the current tenant will be gone before the first of the month.",E,,,,,,,
73,['Why is that person lying there?'],"A) On what planet do you imagine this would be funny?
B) I may have something for you in Vegas.
C) Mom, tell Kevin to quit biting.
D) We used to offer enlightenment. Then we discovered people really preferred brunch.
E) Not tonight, dear. I have acute radiation poisoning.",C,,,,,,,
410,['Why does the tree not fall?'],"A) FEMA here. No, we haven't had any substantiated reports of earthquakes.
B) I can't say for sure, but I think the airline mixed up my luggage.
C) It won't fall until we're not around to hear it.
D) It's off the rack. The guy on the rack doesn't need it anymore.
E) I didn't say I would help. I said I'd accompany you.",C,,,,,,,
751,['Why are the people inside bubbles?'],"A) We’re not really utilizing our wall space.
B) And what does she have that I don't?
C) I want one that snows.
D) He only plays when I’m on hold.
E) The ahi. Not the canned.",C,,,,,,,
420,['What is the score?'],"A) Which part of 'till death do us part�?didn't you understand?
B) The founding fathers were clear. You must win by two.
C) Two? Close enough—give 'em hell!
D) I'm sure it works. I was involved in the original research.
E) Remember when he was just a humming bird?",B,,,,,,,
133,['Is the man with the spear the same as the one on the wall?'],"A) Now I know why she calls him Hun.
B) Unfortunately, your time is up, but I think we have a general outline of your problem.
C) I don't tell you how to gather.
D) So how much of the story is autobiographical?
E) I couldn't put it down. In fact, I couldn't pick it up.",D,,,,,,,
488,['What year is this taking place?'],"A) Still got that new cat smell.
B) This is pre-war, you said?
C) Stop sending me spam!
D) When you're finished here, Spencer, we'll need you on the bridge-to-nowhere project.
E) Of course, the current tenant will be gone before the first of the month.",B,,,,,,,
187,['What is going to happen next?'],"A) The truth is you came from a box of free kittens.
B) I'm a congressman—obstruction is my job.
C) Trust me- you don’t want this. It’s filled with mortgage-backed securities.
D) This isn't what I had in mind when we agreed to separate vacations.
E) This next piece is dedicated to my ex-wife.",C,,,,,,,
682,['What are they saying to one another?'],"A) You know, you have the power to change how you feel.
B) Seems to me you have problems letting go.
C) I’d like to get your arrow count down.
D) He says he is known by many names.
E) Remember: at the dip, I gore you.",B,,,,,,,
652,"[""Can't they just swim over there?""]","A) Haven't you got some white-collar criminals to attend to?
B) First you must gain their trust.
C) I wish we'd noticed that before eating Bob.
D) In this economy, it's good to have an extra trade.
E) He offered us a franchise, but I think it's a pyramid scheme.",C,,,,,,,
643,['Why is he wearing boxing gloves?'],"A) I got her to open up, but now she's beside herself.
B) He has his life, and I have mine.
C) I didn't say I would help. I said I'd accompany you.
D) This season, we welcome a new corporate sponsor.
E) My next selection sounds just like the last one.",E,,,,,,,
38,['Why is the dog doing that?'],"A) Sure, they're cute when they're little.
B) If it's a grocery list we're in trouble
C) At the end of the day, I guess I'm just really more of a cat person.
D) Bad chair day.
E) Watch out for one with a saw.",C,,,,,,,
328,"[""Why don't they have heads?""]","A) Your 3 o'clock is waiting behind that tree. Shall I send him in?
B) Trust me. They like experienced.
C) Mom, tell Kevin to quit biting.
D) I have to ask, do you feel that you could be a danger to others?
E) Simple. I just wear my pants backward.",B,,,,,,,
758,['What is the man doing there?'],"A) Well, they’re never late for happy hour.
B) Apparently, American now charges extra for landings.
C) Your 3 o'clock is waiting behind that tree. Shall I send him in?
D) Damn it, I'm a brain surgeon, not a rocket scientist!
E) Wake up! You're missing the worst part.",C,,,,,,,
123,['Why are the cows waiting in the waiting room?'],"A) Only you will truly know when your table is ready.
B) You should be happy. How many husbands even notice window treatments?
C) My son, we all have reservations.
D) Burning Man isn’t what it used to be.
E) Trust me. They like experienced.",B,,,,,,,
544,['What are they talking about?']," you clean it.""""']"""," """"This time they'll know we mean business.""""","scene: an office desk description: Two men are talking. Both have desks on their heads with tiny men working on computers. uncanny: The desks and men on their heads is pretty odd. entities: Work_(human_activity), White-collar_worker. choices A: I'm always afraid he will drop in unexpectedly. B: That concludes tonight's performance of ‘Pimp My Ride of the Valkyries.�?C: It wouldn't be so bad if their printers weren't in our pants. D: This time they'll know we mean business. E: I can hear the wife now: ""You caught it, you clean it.""",C,1,"A) I'm always afraid he will drop in unexpectedly.
B) That concludes tonight's performance of ‘Pimp My Ride of the Valkyries.�?C) It wouldn't be so bad if their printers weren't in our pants.
D) This time they'll know we mean business.
E) I can hear the wife now: ""You caught it, you clean it.""",,,
662,['What happened to the third groomsman?'],"A) I am required to report those bruises.
B) Can we talk?
C) Oh, come on, I wasn't screaming at you.
D) And only last week he was the press secretary.
E) Did you see the rock he gave her.",E,,,,,,,
568,['Why are they being held?'],"A) I want to live at my dad's.
B) I couldn't find the three-hole punch.
C) I mean, there are closers... and there are CLOSERS.
D) Our timeshare presentation will begin in about 5 minutes.
E) I've led a good life, but now it's time to meet my raker.",D,,,,,,,
600,['Why is there a dog in a spaceship?'],"A) Back in my day, kids had a little respect for the law of gravity.
B) With all due respect, Helen, you're gonna find crappy men in China, too
C) I wish we'd noticed that before eating Bob.
D) You beamed him up. You feed him.
E) He offered us a franchise, but I think it's a pyramid scheme.",D,,,,,,,
107,"['Can the cat understand what it is being shown?', 'Why is the woman teaching the cat?']","A) Pardon me, can you draw clothes?
B) Your going as a satellite dish? I'm going as a pilgrim.
C) Trust me, my lessons have way more real-world applications.
D) I think it's called an air B&B.
E) It's unplugged. I'm not an idiot.",C,,,,,,,
724,['Why is the lizard angry?'],"A) I'm also a voracious reader.
B) Is it wise for the entire presidential administration to ride in one car?
C) I want to meet different kinds of Man.
D) I think we're starting to move, everyone.
E) What makes you think I wouldn't be up for sushi?",A,,,,,,,
669,['Why is the baby giving a speech?'],"A) Well, I think we did more than scratch the surface today
B) Are you sure you're ovulating now?
C) I love his bedtime routine.
D) I have a theory on why we keep losing our bait.
E) Where exactly is Bethlehem, NY? Hmmm. Off the top of my head �?42°36'N 73°50'W in Albany County.",C,,,,,,,
544,['What are they talking about?'],"A) I guess it really did kill you to call.
B) He offered us a franchise, but I think it's a pyramid scheme.
C) I liked it better when the voices were inside my head.
D) Let’s flip this house.
E) It's like you're not even trying to shovel on beat.",C,,,,,,,
73,['Why is that person lying there?'],"A) How was your flight in on United?
B) I just made a guy disappear for twenty years. Can you do that?
C) On what planet do you imagine this would be funny?
D) No, it's more of a gnawing ...
E) Son, one day all this will be yours. Except her.",D,,,,,,,
323,['Why is only that peacock colored in?'],"A) It was a big seller until we had to recall the cherries.
B) My company rehired me as an outside consultant.
C) If he can dust with it, I might be impressed.
D) He did my summer cave in Lascaux, too.
E) Cook time is 15 minutes per pound - Go ahead and plant the potatoes!",C,,,,,,,
690,['Why is he wearing that outfit?'],"A) Remember the Alamo—now, that was a foreclosure!
B) Thanks, you've been a great audience, I'll be awake all night.
C) Well, it's lonely.
D) I couldn't find the three-hole punch.
E) Sir, I believe the announcement was actually 'prepare for lunch.'",E,,,,,,,
66,['Why are they reading off stones?'],"A) Wait, this is yesterday's.
B) Well, I think we did more than scratch the surface today
C) Sure, they're cute when they're little.
D) Remember when he was just a humming bird?
E) By golly, Detroit is back!",A,,,,,,,
262,['What business does the unicorn have?'],"A) It better work—they sold it to us.
B) I couldn't find the three-hole punch.
C) Nobody brings what we really need—colorful, stylish clothes.
D) It would work better with an alien.
E) This all started with the Fancy Feast.",B,,,,,,,
713,['How many clowns do they have stashed in there?'],"A) Where exactly is Bethlehem, NY? Hmmm. Off the top of my head �?42°36'N 73°50'W in Albany County.
B) On your way to the Republican National Convention, I see.
C) It does make you look slightly middle-aged.
D) It's a classic 1980 Sunbeam.
E) Have you always felt like a victim?",B,,,,,,,
672,['Why does he have a rat head?'],"A) Trust me, I know the plague when I see it.
B) O.K., now it's your turn to hide.
C) I'm sorry, I just assumed you'd want to go up.
D) We're pretty sure it was an inside inside inside inside inside job, detective.
E) Remember, Paul, when we were interns?",A,,,,,,,
77,['Do they know the woman?'],"A) Before we got fire, we used to talk to each other.
B) Can you tell it's a knockoff?
C) I can see both sides.
D) Son, we finally attracted the fifty-foot-and-over demographic!
E) The doctor says they'll be gone in a few million years.",D,,,,,,,
744,['Why is the cone backwards?'],"A) Perhaps he wasn’t really a valet.
B) Welcome to Canada—we've been expecting you, have a seat.
C) No one wears their cone like that anymore Dad
D) It's not a grill problem; it's a chicken problem.
E) If he farts I'm out of here.",C,,,,,,,
576,['Is it actually a man or a hive that looks like a head?'],"A) My next selection sounds just like the last one.
B) Yes, of course I've tried waxing.
C) It's small, but it has a sense of community.
D) I can see both sides.
E) Nobody had a coin?",C,,,,,,,
239,['Why is the lawyer holding shorts?'],"A) Stop saying, ""KAPOW!"" every time.
B) Suddenly, Jeff realized he should have posted his resume on other sites besides monster.com
C) These are required, sir. Other people do have to testify after you.
D) Watch out for the knuckleball.
E) My company rehired me as an outside consultant.",C,,,,,,,
544,['What are they talking about?'],"A) Unfortunately, at this age they don't carry much pocket change.
B) I'm a congressman—obstruction is my job.
C) A Martin? No, I think it's a Gibson.
D) It doesn't mean you won't still be royalty. It just means there will be no heir.
E) I'll have my guy call your guy.",E,,,,,,,
699,['How is she dealing with three people at once?'],"A) Be careful, the one behind us is unabridged.
B) Trust me, I know the plague when I see it.
C) O.K., good. Now, who's the Deputy Secretary of Agriculture?
D) So, I gather your health plan didn't tell you what a Tier III plan is.
E) Please, a sandwich, a piece of fruit, anything.",D,,,,,,,
520,['Is she analyzing the banana?'],"A) Maybe his second week will go better.
B) It wouldn't be so bad if their printers weren't in our pants.
C) During next week's session, we'll have you paint yourself into a corner.
D) You're right; some of us bruise easier than others.
E) And how do you feel about how she feels about how he feels?",D,,,,,,,
188,"['Why is there water and fish instead of strings inside this piano?', ""What's in the glasses?""]","A) Welcome to Canada—we've been expecting you, have a seat.
B) I'm calling it ""The Elephant in the Room""
C) We don't discuss politics, religion, or gravity.
D) This song goes out to the one that got away.
E) Costco.",D,,,,,,,
196,['Who is observing who?'],"A) I want to meet different kinds of Man.
B) The research is conclusive--mice are even cuter when you dress them up in little coats.
C) That explains the signature on the floorboard.
D) So the board still has no women?
E) Son, we finally attracted the fifty-foot-and-over demographic!",B,,,,,,,
710,['What kind of bird is that?'],"A) Must....return....new....puppy...
B) You've made me regret my purchase.
C) A group of them is called a band.
D) Just be glad he's not wearing his kilt today.
E) Of course it's kosher �?who do you think built this place?",C,,,,,,,
342,['What is the pig complaining about?'],"A) Don't worry. I wouldn't prescribe anything I haven't tested on myself.
B) The hairs on my chinney chin chin got caught in your damn escalator.
C) What do you mean you can't remember the password?
D) So you can take it with you!
E) And how do you feel about how she feels about how he feels?",B,,,,,,,
713,['How many clowns do they have stashed in there?'],"A) I found something serious under the hood.
B) I didn't say I would help. I said I'd accompany you.
C) It's a rental. The jaguar's in the shop.
D) Can I interest you in opening an offshore account?
E) I take this myself. There is one side effect I should mention.",A,,,,,,,
671,['What are they fighting about?'],"A) I should have jumped from a higher floor.
B) Ask yourself, are you better off now than you were four billion years ago?
C) Don't worry. I wouldn't prescribe anything I haven't tested on myself.
D) I'm calling it ""The Elephant in the Room""
E) Someone came to school with humans. Now we've all got them.",E,,,,,,,
576,['Is it actually a man or a hive that looks like a head?'],"A) See any Lifesavers?
B) So how much of the story is autobiographical?
C) ""After a while it's like, what bees?
D) You have really kind eyeholes.
E) Please watch your small step.",C,,,,,,,
187,['What is going to happen next?'],"A) I can hear the wife now: ""You caught it, you clean it.""
B) We have to stop eating the seed money.
C) Loosen up Ann, I'm not running for President anymore.
D) It's a classic 1980 Sunbeam.
E) Haven't you got some white-collar criminals to attend to?",E,,,,,,,
682,['What are they saying to one another?'],"A) I don't mind autumn so much; it's the fall I hate.
B) I think we're starting to move, everyone.
C) It better work—they sold it to us.
D) If you see a fork in the road, avoid it.
E) Sorry, kid, but this is the corporate ladder.",A,,,,,,,
366,['How did this happen?'],"A) I should have jumped from a higher floor.
B) He'll be back.
C) Son, we finally attracted the fifty-foot-and-over demographic!
D) I don't make the laws of physics, sir. I just enforce them.
E) I recommend a day of rest.",B,,,,,,,
387,['Why is the man wearing paper bag on his face?'],"A) Don’t repeat this.
B) Carol, let's go ahead and keep the job posted for a little while longer.
C) Auditing Siegfried and Roy has not been easy.
D) I can tell you exactly what he was compensating for.
E) You have really kind eyeholes.",E,,,,,,,
590,['Who lives in that cave?'],"A) Where exactly is Bethlehem, NY? Hmmm. Off the top of my head �?42°36'N 73°50'W in Albany County.
B) It just seems like it's using an excessive amount of water.
C) Must be another Trump hotel that's underwater
D) He did my summer cave in Lascaux, too.
E) So you can take it with you!",D,,,,,,,
248,['Why do they have this bed?'],"A) The truth is you came from a box of free kittens.
B) This is moving too fast for me.
C) On your way to the Republican National Convention, I see.
D) It's a nice house, but the neighbors are right on top of us.
E) When did you first realize you were really a woman?",B,,,,,,,
433,['How are they able to defy gravity?'],"A) What is boy? A fire down by the old Jetson's house?
B) We’re not really utilizing our wall space.
C) How's my pallor coming along?
D) No, he left here at 8:07.
E) Please watch your small step.",B,,,,,,,
676,['What is he grilling?'],"A) They lied, I'm from Brooklyn.
B) No, purgatory. In hell, it's Fox News 24/7.
C) No, he left here at 8:07.
D) I just invented leftovers.
E) It’s mostly a bridge and tunnel crowd.",D,,,,,,,
731,['Why is the person digging a hole in an office?'],"A) The classics can be so intimidating.
B) Well, I think we did more than scratch the surface today
C) Don't worry. I wouldn't prescribe anything I haven't tested on myself.
D) He says I don't have to worry about returning the dish.
E) Just for fun, let's send it back.",B,,,,,,,
328,"[""Why don't they have heads?""]","A) There's something about holding a rock in your hands that newspapers can't replace.
B) The doctor says they'll be gone in a few million years.
C) The research is conclusive--mice are even cuter when you dress them up in little coats.
D) You beamed him up. You feed him.
E) Worst fifty bucks I ever spent.",E,,,,,,,
468,['Where is the alien going?'],"A) You're right; some of us bruise easier than others.
B) Look what I dragged in.
C) What's your stance on first date sex? You have two minutes to respond.
D) Son, we finally attracted the fifty-foot-and-over demographic!
E) Would you mind turning on the air, please?",E,,,,,,,
752,['What do the books want?'],"A) And if you elect me, all Americans will be able to choose soup and salad!
B) The ratatouille is good today. I am the owner and I approve this message.
C) Don't give them anything. It only encourages sequels.
D) He's had work.
E) It just seems like it's using an excessive amount of water.",C,,,,,,,
643,['Why is he wearing boxing gloves?'],"A) This next piece is dedicated to my ex-wife.
B) If this doesn't work, push that boulder and run like hell.
C) Seems to me you have problems letting go.
D) Have you thought about mauve?
E) How's my pallor coming along?",A,,,,,,,
448,['What are they saying on the phone?'],"A) When was the last time you saw either half of her?
B) Simple. I just wear my pants backward.
C) ""After a while it's like, what bees?
D) He's working remotely this week.
E) He says making lemonade is not an option.",D,,,,,,,
634,['Why is he all the way up there?'],"A) A Martin? No, I think it's a Gibson.
B) If it's a grocery list we're in trouble
C) It does make you look slightly middle-aged.
D) The hairs on my chinney chin chin got caught in your damn escalator.
E) No, thanks--you never know who goes into those things.",E,,,,,,,
643,['Why is he wearing boxing gloves?'],"A) I feel like seafood tonight.
B) Your Honor, permission to join the witness.
C) It's normal to feel empty after a split.
D) It's unplugged. I'm not an idiot.
E) I could have been a conductor.",E,,,,,,,
